XTB_vib_force,MACE_vib_force
0.07412243685088656,0.06082632272826917
0.16143017062285886,0.18499188758934754
0.7359849964099252,0.7346870981562995
-0.36631634630272686,-0.3467603187810063
-0.3474136590397055,-0.34680583798600534
0.33910618380716,0.3714068221806864
-0.1632908381520833,-0.13191693730724918
-0.4571703271053234,-0.41744132092180214
-0.03895777419098414,-0.0309994773125388
0.8907676859415274,0.8887253848865658
-0.16768462072040624,-0.15780633854978218
-0.3465493139617866,-0.3244713882719817
-0.27417303982081054,-0.27633288689170893
-0.2618180335025144,-0.253348884580471
0.09619435186216165,0.09420127665511811
0.46879833969390444,0.49200093892280256
-0.08215196660496005,-0.1134460679399436
-3.8355649036679336,-3.8410324185541755
1.240708837092042,1.229800239212637
-1.1182514712137903,-1.1409562985660524
1.126931361186106,1.12519374073964
-0.2361363178949372,-0.22778544030917475
-1.823257348990435,-1.8185844193866454
0.9781055396299823,0.9957233910659009
0.8774571741735491,0.8569322803304691
0.8766959717720562,0.8768499394117875
1.4967740142368415,1.519114452957092
-0.3809086496111184,-0.39134984976187565
-1.5144321135561507,-1.5093444004827885
-0.13751694115126142,-0.13793076748882424
-0.5012214464332169,-0.4864923604855971
2.5789439618339105,2.593914540836506
0.0703077870850035,0.04899139087526285
-0.2113899538679759,-0.1966276088371267
0.8952606146930533,0.8920460579223496
0.7757334474365043,0.7700845502783037
0.36369032826837333,0.3680830299513496
0.09257644245979349,0.09809702008162566
-0.4747703047552425,-0.48014433987319943
-1.152199971726716,-1.1525602901006817
0.012463943001562651,0.00797756018321736
-1.5918362509707964,-1.5744491589910512
1.2557506329508965,1.2341631200634058
-0.573520805157485,-0.5689977788201271
0.13794492686157092,0.1635098713662094
-0.5234903827200672,-0.49356792940272587
-0.5784696377548498,-0.5805126488586521
0.12624283941602504,0.11268519145009684
-3.114129910736145,-3.183405689890423
-1.1073619217459219,-1.1218332690046693
1.6750707914970537,1.6759692921572513
-0.5745349021330682,-0.5489832306280921
-1.6632157207012077,-1.6483284181108095
-0.024285644943754525,-0.02055850869901305
1.8800369569707178,1.8853440394202938
-0.03493018868465602,-0.046005388386755476
-0.0813285204759365,-0.09328899975298476
-0.7342283319537384,-0.7095062698588326
0.07602580918161346,0.08565867136872118
-0.507370543920312,-0.5142772998770669
-0.5224554276185802,-0.515842819986503
0.2719207206479009,0.27014172007957393
-0.9000632852946031,-0.9029932278841021
2.8761106037123256,2.891604080382443
2.048635914252989,2.0547286810695975
1.4248065266115855,1.4148045300709908
-0.7719811181885303,-0.7672052600672693
0.8296845339106077,0.8330294801634223
-0.1204747887502154,-0.12353869985568956
0.36716043823120054,0.3623132099280715
0.5187664074698054,0.5106851401429212
0.2329944366110457,0.226953759986554
-0.17615860733821617,-0.1832756399920233
-0.11977281812247555,-0.11557294987059392
0.07633111169321662,0.08245072000477195
0.0032415766664109086,0.00010077005035455818
-0.28313093516466586,-0.28744370991158885
-0.44803159833487965,-0.4472674699759666
0.034678472156794544,0.028261619981300754
0.6153686418683455,0.6144504701389603
-3.980295190586897,-3.9869289182767695
10.841679510867284,10.806627548863181
-2.6058021680737533,-2.5414518318293173
2.0201821478372204,1.9397418617379898
4.1396843790675515,4.114590189641851
-3.4254143390802034,-3.466125040587942
-2.080474433596331,-1.9641395887028201
-4.518360227562919,-4.405717059658606
-0.5217016579250143,-0.5513810596186354
-2.4628136959228444,-2.494209317901702
-0.6650482513161292,-0.6912069997635024
0.5686642051915279,0.5195694900173178
3.1747941452220103,3.168184540578679
0.36289029347811486,0.29135705135274853
5.164555828763726,5.307484282326613
-4.367896754622375,-4.3928387090318735
-4.912705394745159,-4.9640911480733125
-11.787663909945753,-11.76559709731612
-2.03676330455872,-1.9835269191235383
-4.902976924261754,-4.84454721215307
3.7424340109031466,3.7357533872596997
0.9305809991253425,0.9452427602624356
-2.2359520757381177,-2.2262083000652444
-1.359331446536727,-1.419875730175999
4.40379034554825,4.394953020112085
-5.903711460616553,-5.919382750129458
1.4839011981018826,1.4831773698181752
1.4460587185343476,1.4468146101543777
0.32068903004458066,0.34103313017900705
6.158109841339309,6.1630094002094
0.6355041925824029,0.6083944100339506
1.9780953719766596,1.9645172702077092
1.8275566754159576,1.7691861503122384
1.328368247576392,1.3675778099627272
1.9265562199096382,2.0027051601461126
2.0350750259672807,2.013510150267653
-0.6887109547386837,-0.6671635399882222
-0.6415443834974215,-0.6365513001511477
-1.4663246513802346,-1.4340007701573367
0.8926792050203575,0.8646621001535242
3.502524853788838,3.4888639898387916
0.7373599688299718,0.7291488797534432
0.784996332579527,0.7532358800291586
0.708179058605385,0.6780104297649413
-0.5514185815711149,-0.5424075802791919
3.3201583453043813,3.4031188313808363
0.34432738683166186,0.2859322484072568
-6.717438721605606,-6.664492511561449
-3.751377059775979,-3.7917663106210218
2.333382899438544,2.191329509451978
1.4309656122706185,1.369763498444259
7.706326107865397,7.750938549889545
2.1932644174678533,2.2554138005033146
3.4093773120058755,3.6782819307962367
-2.4757651950328925,-2.480384748016241
-3.366727546092951,-3.3038188099888557
-4.306529770983069,-4.304763618136863
9.163158672490013,9.037867607879111
-1.1604857915401587,-1.134936458026975
-0.28003356054654754,-0.4828239284470369
-12.170954619703949,-12.159836521415693
0.026502353622795013,0.0637160322513023
3.7085934978990887,3.53799445270518
5.568179513502404,5.442923540678292
-3.170431139744598,-3.1249325222497815
4.834644581713886,4.8908093566123725
-0.5832498314864847,-0.6100818198370919
1.1925069692927275,1.196301839858678
-0.128116013317939,-0.1394434701010181
-2.8343665491262495,-2.7827273398415917
-1.501316679249288,-1.4995989601218118
4.222596594454413,4.198395389929644
0.3851326365479929,0.43412346997844237
-0.7768991034698589,-0.7316425898186629
-1.765552564745147,-1.7423498196961817
1.3742987977967083,1.3716274297808158
1.4526267071820478,1.390360660263986
0.7508046071545831,0.7801654702677929
-1.3428561225859126,-1.2423174700493735
1.129256886141855,1.054553250155935
-1.988799352483301,-1.901559369767393
-0.04570260536815735,-0.0551012799955006
0.5509682833620241,0.6189164998139484
-1.4191738325134415,-1.407184750328088
-2.7437601292886478,-2.7182612599801406
-0.49188572303948946,-0.4818995302096247
0.8876476572531223,0.9031041296440846
-1.5692219611386236,-1.6001226798303878
1.2449100797968358,1.2203050297093125
-2.638986046556534,-2.71589676036154
-2.155112929361763,-2.248000899574424
-2.51546670475904,-2.568005385274026
-2.654168097439016,-2.5984564352259802
-0.21783077783992819,-0.18298554517329113
2.249248645236459,2.322974024414867
19.462476896548846,19.166863876891384
4.14434683859962,4.140640706425792
0.9247350515029538,0.9790182305176047
-6.053957687736469,-5.953013410489227
6.669604416926165,6.6338088449336405
1.6397609335371244,1.677182259619206
-9.527408652346189,-9.468601082598205
-12.303265787497454,-12.30830807502704
-7.247830159809769,-7.332592636341005
-3.41509245832356,-3.349087292867262
5.519219563600837,5.501084951525801
-2.5228009916132854,-2.4399905139279876
4.665601987047992,4.651363362680057
2.058255259225279,1.9684084251340959
2.143765859543762,2.2576649420254786
18.594804494391695,18.557950623845784
0.7249868110594603,0.6854456441331868
-0.22023463631629392,-0.25919256942442
-1.9870427066076584,-1.9501630034686457
0.2620750420048347,0.39270895453965826
0.8932780052755493,0.8782773060089046
1.382960713596364,1.4378459299582693
-0.8309226220567807,-0.8051426087947493
0.3287981892569246,0.30971140075626447
0.8449282407903725,0.8309516389153089
-4.0217082684354155,-3.9992553691717876
3.8734369013681915,3.8693066061329486
-3.68864020443658,-3.665525925793607
0.6176428017251903,0.5907789415177062
0.3044545864000511,0.2756474292745922
-0.02148521843671322,-0.0018835989714531304
-0.4945110415403883,-0.40970748854985306
0.31043305429082196,0.2931562040814331
-0.05794812148345322,-0.08778665801557212
-1.560542159345066,-1.5577667627572949
1.8769644380498591,1.838524910403589
-14.357341427110219,-14.339229341497619
1.5877628529354104,1.5982902808385595
-2.038543171963307,-2.1016822082674516
-3.1876877584554126,-3.2312286833632307
-0.6530924797944458,-0.725596888266859
-1.0408461470778831,-1.091346914663073
-1.1519485541606702,-1.1307145695208867
8.841915328558692,8.838893450530275
3.832130318586303,3.793267060403986
-5.219739485964755,-5.348213630532559
-10.893247634701288,-10.933048366779435
4.5723313829771755,4.519989844870856
12.28079682877298,12.291776220578372
4.09252864101571,4.066568318099868
-3.0299263675400976,-3.0454206686425276
-5.342561382502409,-5.363301789856868
-3.325683589918266,-3.2362043084736003
-8.542427470881705,-8.441553019420178
-2.1248594710517876,-2.0946962428623914
1.5734944128566433,1.557736302167138
-0.0767149317516128,-0.05886123863313358
0.23641351726231816,0.2659278650834205
3.617223798327505,3.5892776617138766
-3.5514401677711747,-3.5289161954275134
1.4288727380773871,1.477481436928023
-0.5302908402141575,-0.5358571205821506
1.0804488321876213,1.085625371498682
0.024095372093053534,0.033425341206346035
0.8620735791273635,0.9063344147297533
0.2826666276358726,0.31692871344294354
2.810451683887353,2.858150096448339
0.4132337911940333,0.4358194558878203
-0.1157590196415159,-0.09519240254989825
0.030604834882698082,0.03091792285635522
-1.5798477623074527,-1.598890733588936
2.471294481870045,2.470373829742863
-0.8958213948678322,-0.8878286850420706
0.17388208259448268,0.20335855509146172
0.02253455622290742,0.022691660313659608
-0.7240139816148388,-0.742013435864502
-1.7129212745488087,-1.7025466863747523
3.488364932538717,3.4930477352098848
0.9738078490475071,0.9372632328335972
-0.20422664258151313,-0.20448802414111933
0.9831276783869975,0.941916405850588
-0.5766765372237822,-0.5445601380365451
-0.6750414096084991,-0.6613560300133413
-0.3757847057416512,-0.38255018199713586
-1.7494220166372214,-1.7836136242186296
5.778472003715567,5.636867076344955
-1.089528624486791,-1.0833282072848958
0.09568052148246411,0.08900410836721043
-3.9822280250230664,-3.8602933624469724
0.42234112318350603,0.3975416019341579
3.001824225872741,2.9217364196139983
-1.5156059633825578,-1.5000283020676894
0.6154809624307183,0.6580180307831013
-3.0514040462841563,-3.0300180993133465
-0.7678157281320498,-0.8327267751903866
0.22052940975867283,0.21394581163432547
4.076483544361595,4.016194800638195
0.3017329882847919,0.39393569481706353
-1.3324279063591182,-1.3838141877583567
-2.304649340674417,-2.2475012806385046
1.7104307770124352,1.6989178494649233
-0.8197127374490187,-0.8322849897674609
-0.24092609559462697,-0.19509158845730035
-0.9107148060967516,-0.8924597805888632
1.7994900442343298,1.8282158501969727
-1.3437723469194018,-1.3620026500316302
-0.6142712463783687,-0.6442124003330298
0.1838277286877012,0.20170609026215597
-0.23323646224419803,-0.19232171017862254
-1.1608332845520766,-1.1354496743187088
-0.09980156201698182,-0.2021547828186101
0.6401788406089229,0.7280676747757349
2.6010645527984333,2.568464517341761
-2.9702927863356696,-2.9889812447364217
-0.7737044633716359,-0.7857035271245113
-1.8850679662434557,-1.920971460261586
-0.29890140910831126,-0.258055309064112
2.358225199693578,2.373782682458859
-1.3610250555296273,-1.3434472638399535
0.3926758259596838,0.3926046919809997
-0.0019036553459005623,-0.046799707066087035
2.176022578432867,2.1703186540407575
1.4628935731877595,1.5055705370393688
-1.715138808606931,-1.7632465118182608
0.6041853964516669,0.6336905444192973
0.12564945794930038,0.13108827992736793
-0.3449511178161818,-0.28740826139873565
-0.8800969074194883,-0.8494865174696221
0.3521711333792177,0.386038187962968
0.30412165416471315,0.21539288782624838
-0.09424931393831971,-0.12311879991194578
1.0356057669850014,1.0338896397084387
-0.466827649326565,-0.43408523765324736
-0.531302832567086,-0.5281401295376243
-0.9649792130843455,-0.931537672696052
0.14806333187589713,0.12853722061024428
-0.8620266041606615,-0.826637875943138
-0.796186540072769,-0.8348320301041333
2.8718719738357565,2.7618751149524927
0.20448431062508987,0.1932784490021076
2.4590390087176033,2.473957491607123
-0.8814552440651408,-0.8048675918489674
0.06700837275059256,-0.013108463848116734
0.3336589013304361,0.2301923512446874
-0.8664914877557919,-0.9886992610212983
-0.5023003727191565,-0.4490523585974862
-0.6844033647294117,-0.662541245067956
0.8172821656617129,0.856121755568742
2.0669763900470866,2.0412100590780007
1.5411942374430823,1.58369899612798
-1.2443318659656901,-1.1470808168564846
-0.04020024753191321,-0.024662067042716257
-1.2707462012580817,-1.2520796442395847
-1.19074699772125,-1.1728037016115012
-0.4026390164439517,-0.3928876131110267
-0.6175768283465134,-0.6068582468720644
0.3458081241345056,0.3669172802067721
4.836171454031391,4.8762440792433175
-1.3994281640244604,-1.3605591333418305
4.306051004469421,4.365910184985971
-4.123308747929906,-4.229101591970901
0.5101727999351128,0.5522024798377594
-2.665669122263718,-2.7006845690479637
-0.9534667815481865,-0.8777785486971816
-1.9032741209664363,-1.9412038502666202
-2.282999892857883,-2.3197481949281027
-2.3686730572730066,-2.26969607926284
1.628560218877929,1.6855019170233663
0.22299438839033467,0.10196034162702403
-0.5635469434996128,-0.6317597678794803
-0.07258842013227712,-0.09815834496480116
-0.36674246649081815,-0.26060308693740913
4.3580300135546866,4.3284822148143345
-0.7541599284540604,-0.7818503384086198
1.0103809668883,1.055052242807943
-0.9834853858750487,-1.0034060811434442
1.6062614874559786,1.599151126198232
0.03813119710181049,0.016171220457956582
-0.20172055146031762,-0.19298422510380525
0.3844561273082143,0.3449161439225145
-0.2621460752374475,-0.2580581389654197
1.636428450585283,1.5959136900797277
-4.204481324652388,-4.199304102297154
-5.53388586777664,-5.55716693795996
1.023508068119961,1.0345245012936424
-1.444765608406262,-1.4424311815630826
-1.0010991291713833,-0.9872973699920953
5.254303285242391,5.308042840372719
1.060019556962884,1.0435445991788985
0.4716472534144519,0.37887106891672895
-1.7935874706901436,-1.7233034511776144
1.6326852898994453,1.6321855976751232
1.0086138479264795,1.0687582204271482
3.259418430752739,3.16300956869766
1.9442743289215496,1.973394557217312
4.763931300440761,4.761502222406469
-8.373543546679736,-8.400895449065864
-0.1731144597943811,-0.18044639967985876
-1.029893744817528,-0.999965094353969
0.4638930594918957,0.48051944979846495
-0.051360097162786056,-0.0454464203031403
0.46960326802499885,0.48465218030893376
-1.4704202768223895,-1.457811149998737
1.2367423142319387,1.2185033497719016
0.8510830719588596,0.8506457102467442
0.2034282922862802,0.15909894241569328
0.4787271112236603,0.5266117134897675
-1.1933815394332352,-1.276812443455656
2.2137125453554702,2.22632375100241
-1.9383191505171562,-1.9320816101669973
1.7791759351247198,1.7700894686807547
-0.8676520559554081,-0.8660698578809969
0.9041344453307841,0.8840656707480606
-0.15176176874287237,-0.14307082080321384
-2.2651415683329774,-2.2359156080933453
1.5679759876270418,1.5290765934762047
-0.7137870508949449,-0.6234397418795662
-0.396021377126031,-0.3935476399604949
0.4681789383356438,0.4787222530832199
-0.09711223351902297,-0.037883043199981016
-0.12127414616533275,-0.14532542280726876
-2.454764868552035,-2.4287191307554146
1.8937074542106145,1.8954233407388317
-0.14564326468992392,-0.15206765961227925
