XTB_trans_force,MACE_trans_force
0.002653092235108588,0.002778694241886998
0.014389780144187904,0.002928782033813554
0.0003418538915064429,-0.008541400010774955
0.0035339957263760143,0.00370130123852719
0.01916760407350448,0.0039012225259331492
0.00045535928817014244,-0.011377392288101617
0.002653092235108588,0.002778694241886998
0.014389780144187904,0.002928782033813554
0.0003418538915064429,-0.008541400010774955
0.0035339957263760143,0.00370130123852719
0.01916760407350448,0.0039012225259331492
0.00045535928817014244,-0.011377392288101617
0.0035339957263760143,0.00370130123852719
0.01916760407350448,0.0039012225259331492
0.00045535928817014244,-0.011377392288101617
0.002653092235108588,0.002778694241886998
0.014389780144187904,0.002928782033813554
0.0003418538915064429,-0.008541400010774955
0.0002226556467396101,0.0002331965528117637
0.001207634533789144,0.00024579238115761073
2.868942824398422e-05,-0.0007168205154326164
0.0002226556467396101,0.0002331965528117637
0.001207634533789144,0.00024579238115761073
2.868942824398422e-05,-0.0007168205154326164
0.0002226556467396101,0.0002331965528117637
0.001207634533789144,0.00024579238115761073
2.868942824398422e-05,-0.0007168205154326164
0.0002226556467396101,0.0002331965528117637
0.001207634533789144,0.00024579238115761073
2.868942824398422e-05,-0.0007168205154326164
0.0002226556467396101,0.0002331965528117637
0.001207634533789144,0.00024579238115761073
2.868942824398422e-05,-0.0007168205154326164
0.0002226556467396101,0.0002331965528117637
0.001207634533789144,0.00024579238115761073
2.868942824398422e-05,-0.0007168205154326164
0.0003188940559707529,1.1765224258886473e-09
-0.0006258817047869875,-1.1765224389506704e-09
-0.0006114493039406877,-1.959303462974379e-17
0.0003188940559707529,1.1765224258886473e-09
-0.0006258817047869875,-1.1765224389506704e-09
-0.0006114493039406877,-1.959303462974379e-17
0.00042477612201116276,1.5671619591867847e-09
-0.0008336925647229218,-1.5671619765857778e-09
-0.0008144681886393359,-2.609848980445183e-17
0.0003188940559707529,1.1765224258886473e-09
-0.0006258817047869875,-1.1765224389506704e-09
-0.0006114493039406877,-1.959303462974379e-17
0.00042477612201116276,1.5671619591867847e-09
-0.0008336925647229218,-1.5671619765857778e-09
-0.0008144681886393359,-2.609848980445183e-17
0.00042477612201116276,1.5671619591867847e-09
-0.0008336925647229218,-1.5671619765857778e-09
-0.0008144681886393359,-2.609848980445183e-17
0.0003188940559707529,1.1765224258886473e-09
-0.0006258817047869875,-1.1765224389506704e-09
-0.0006114493039406877,-1.959303462974379e-17
2.676256834722495e-05,9.873737451467459e-11
-5.252591444719702e-05,-9.873737561087967e-11
-5.1314703053218985e-05,-1.6443076269071469e-18
2.676256834722495e-05,9.873737451467459e-11
-5.252591444719702e-05,-9.873737561087967e-11
-5.1314703053218985e-05,-1.6443076269071469e-18
2.676256834722495e-05,9.873737451467459e-11
-5.252591444719702e-05,-9.873737561087967e-11
-5.1314703053218985e-05,-1.6443076269071469e-18
2.676256834722495e-05,9.873737451467459e-11
-5.252591444719702e-05,-9.873737561087967e-11
-5.1314703053218985e-05,-1.6443076269071469e-18
2.676256834722495e-05,9.873737451467459e-11
-5.252591444719702e-05,-9.873737561087967e-11
-5.1314703053218985e-05,-1.6443076269071469e-18
2.676256834722495e-05,9.873737451467459e-11
-5.252591444719702e-05,-9.873737561087967e-11
-5.1314703053218985e-05,-1.6443076269071469e-18
-0.002700674332396266,-0.0017709721772179213
-0.014125240248704592,-0.005637441424051577
-0.0012259693314656402,0.007321594480404355
-0.002700674332396266,-0.0017709721772179213
-0.014125240248704592,-0.005637441424051577
-0.0012259693314656402,0.007321594480404355
-0.00359737645858029,-0.0023589862512121825
-0.01881522926808965,-0.007509235312913262
-0.0016330266700623412,0.009752575979684396
-0.002700674332396266,-0.0017709721772179213
-0.014125240248704592,-0.005637441424051577
-0.0012259693314656402,0.007321594480404355
-0.00359737645858029,-0.0023589862512121825
-0.01881522926808965,-0.007509235312913262
-0.0016330266700623412,0.009752575979684396
-0.00359737645858029,-0.0023589862512121825
-0.01881522926808965,-0.007509235312913262
-0.0016330266700623412,0.009752575979684396
-0.002700674332396266,-0.0017709721772179213
-0.014125240248704592,-0.005637441424051577
-0.0012259693314656402,0.007321594480404355
-0.0002266488824457111,-0.0001486254229152997
-0.0011854335334854907,-0.00047311139417567145
-0.00010288711065834363,0.000614450689888235
-0.0002266488824457111,-0.0001486254229152997
-0.0011854335334854907,-0.00047311139417567145
-0.00010288711065834363,0.000614450689888235
-0.0002266488824457111,-0.0001486254229152997
-0.0011854335334854907,-0.00047311139417567145
-0.00010288711065834363,0.000614450689888235
-0.0002266488824457111,-0.0001486254229152997
-0.0011854335334854907,-0.00047311139417567145
-0.00010288711065834363,0.000614450689888235
-0.0002266488824457111,-0.0001486254229152997
-0.0011854335334854907,-0.00047311139417567145
-0.00010288711065834363,0.000614450689888235
-0.0002266488824457111,-0.0001486254229152997
-0.0011854335334854907,-0.00047311139417567145
-0.00010288711065834363,0.000614450689888235
-0.0003956178785766168,-1.3958812798215354e-09
5.013865943796858e-05,0.0
0.0003277264011110531,2.5909707745687714e-17
-0.000526974476675322,-1.8593543082062065e-09
6.678614706086581e-05,0.0
0.00043654106164147354,3.4512481410645054e-17
-0.0003956178785766168,-1.3958812798215354e-09
5.013865943796858e-05,0.0
0.0003277264011110531,2.5909707745687714e-17
-0.000526974476675322,-1.8593543082062065e-09
6.678614706086581e-05,0.0
0.00043654106164147354,3.4512481410645054e-17
-0.0003956178785766168,-1.3958812798215354e-09
5.013865943796858e-05,0.0
0.0003277264011110531,2.5909707745687714e-17
-0.000526974476675322,-1.8593543082062065e-09
6.678614706086581e-05,0.0
0.00043654106164147354,3.4512481410645054e-17
-3.320146712224043e-05,-1.1714664308218366e-10
4.20779025172528e-06,0.0
2.750380587127979e-05,2.17442223026003e-18
-3.320146712224043e-05,-1.1714664308218366e-10
4.20779025172528e-06,0.0
2.750380587127979e-05,2.17442223026003e-18
0.00033344763862904825,-1.1765224128266242e-09
-4.22583332190418e-05,3.4287810602051634e-17
-0.0002762239398955304,-1.1765224520126935e-09
0.00044416191577938087,-1.5671619417877914e-09
-5.628932421708849e-05,4.56723571577907e-17
-0.0003679382910988753,-1.5671619939847711e-09
0.00033344763862904825,-1.1765224128266242e-09
-4.22583332190418e-05,3.4287810602051634e-17
-0.0002762239398955304,-1.1765224520126935e-09
0.00044416191577938087,-1.5671619417877914e-09
-5.628932421708849e-05,4.56723571577907e-17
-0.0003679382910988753,-1.5671619939847711e-09
0.00033344763862904825,-1.1765224128266242e-09
-4.22583332190418e-05,3.4287810602051634e-17
-0.0002762239398955304,-1.1765224520126935e-09
0.00033344763862904825,-1.1765224128266242e-09
-4.22583332190418e-05,3.4287810602051634e-17
-0.0002762239398955304,-1.1765224520126935e-09
2.798394969095668e-05,-9.873737341846951e-11
-3.546449078743996e-06,2.877538347087507e-18
-2.318156118680332e-05,-9.873737670708476e-11
0.00044416191577938087,-1.5671619417877914e-09
-5.628932421708849e-05,4.56723571577907e-17
-0.0003679382910988753,-1.5671619939847711e-09
2.798394969095668e-05,-9.873737341846951e-11
-3.546449078743996e-06,2.877538347087507e-18
-2.318156118680332e-05,-9.873737670708476e-11
2.798394969095668e-05,-9.873737341846951e-11
-3.546449078743996e-06,2.877538347087507e-18
-2.318156118680332e-05,-9.873737670708476e-11
2.798394969095668e-05,-9.873737341846951e-11
-3.546449078743996e-06,2.877538347087507e-18
-2.318156118680332e-05,-9.873737670708476e-11
2.798394969095668e-05,-9.873737341846951e-11
-3.546449078743996e-06,2.877538347087507e-18
-2.318156118680332e-05,-9.873737670708476e-11
2.798394969095668e-05,-9.873737341846951e-11
-3.546449078743996e-06,2.877538347087507e-18
-2.318156118680332e-05,-9.873737670708476e-11
-2.6119497526448447e-05,-1.1537392114293935e-09
4.09796560203967e-05,-2.0494521875064998e-16
8.866484318500912e-06,0.0
-3.4791927476950194e-05,-1.5368140574189383e-09
5.458608914081482e-05,-2.7299296934407205e-16
1.1810414004803605e-05,0.0
-2.6119497526448447e-05,-1.1537392114293935e-09
4.09796560203967e-05,-2.0494521875064998e-16
8.866484318500912e-06,0.0
-3.4791927476950194e-05,-1.5368140574189383e-09
5.458608914081482e-05,-2.7299296934407205e-16
1.1810414004803605e-05,0.0
-3.4791927476950194e-05,-1.5368140574189383e-09
5.458608914081482e-05,-2.7299296934407205e-16
1.1810414004803605e-05,0.0
-2.6119497526448447e-05,-1.1537392114293935e-09
4.09796560203967e-05,-2.0494521875064998e-16
8.866484318500912e-06,0.0
-2.6119497526448447e-05,-1.1537392114293935e-09
4.09796560203967e-05,-2.0494521875064998e-16
8.866484318500912e-06,0.0
-2.1920284328249137e-06,-9.682533720096816e-11
3.4391385620314607e-06,-1.7199632045679393e-17
7.441025887144218e-07,0.0
-2.1920284328249137e-06,-9.682533720096816e-11
3.4391385620314607e-06,-1.7199632045679393e-17
7.441025887144218e-07,0.0
-2.1920284328249137e-06,-9.682533720096816e-11
3.4391385620314607e-06,-1.7199632045679393e-17
7.441025887144218e-07,0.0
-2.1920284328249137e-06,-9.682533720096816e-11
3.4391385620314607e-06,-1.7199632045679393e-17
7.441025887144218e-07,0.0
-2.1920284328249137e-06,-9.682533720096816e-11
3.4391385620314607e-06,-1.7199632045679393e-17
7.441025887144218e-07,0.0
-2.1920284328249137e-06,-9.682533720096816e-11
3.4391385620314607e-06,-1.7199632045679393e-17
7.441025887144218e-07,0.0
-2.1920284328249137e-06,-9.682533720096816e-11
3.4391385620314607e-06,-1.7199632045679393e-17
7.441025887144218e-07,0.0
-2.1920284328249137e-06,-9.682533720096816e-11
3.4391385620314607e-06,-1.7199632045679393e-17
7.441025887144218e-07,0.0
2.6118343787544436e-05,-2.3056337109448123e-16
-4.09808097594288e-05,5.1236304687662494e-17
-8.86879179679568e-06,-5.1236304687662494e-17
3.479039066330226e-05,-3.0711709051208105e-16
-5.458762595463337e-05,6.824824233601801e-17
-1.1813487632747822e-05,-6.824824233601801e-17
2.6118343787544436e-05,-2.3056337109448123e-16
-4.09808097594288e-05,5.1236304687662494e-17
-8.86879179679568e-06,-5.1236304687662494e-17
3.479039066330226e-05,-3.0711709051208105e-16
-5.458762595463337e-05,6.824824233601801e-17
-1.1813487632747822e-05,-6.824824233601801e-17
3.479039066330226e-05,-3.0711709051208105e-16
-5.458762595463337e-05,6.824824233601801e-17
-1.1813487632747822e-05,-6.824824233601801e-17
2.6118343787544436e-05,-2.3056337109448123e-16
-4.09808097594288e-05,5.1236304687662494e-17
-8.86879179679568e-06,-5.1236304687662494e-17
2.6118343787544436e-05,-2.3056337109448123e-16
-4.09808097594288e-05,5.1236304687662494e-17
-8.86879179679568e-06,-5.1236304687662494e-17
2.191931607513512e-06,-1.934958605138932e-17
-3.439235387353612e-06,4.299908011419848e-18
-7.442962393780739e-07,-4.299908011419848e-18
2.191931607513512e-06,-1.934958605138932e-17
-3.439235387353612e-06,4.299908011419848e-18
-7.442962393780739e-07,-4.299908011419848e-18
2.191931607513512e-06,-1.934958605138932e-17
-3.439235387353612e-06,4.299908011419848e-18
-7.442962393780739e-07,-4.299908011419848e-18
2.191931607513512e-06,-1.934958605138932e-17
-3.439235387353612e-06,4.299908011419848e-18
-7.442962393780739e-07,-4.299908011419848e-18
2.191931607513512e-06,-1.934958605138932e-17
-3.439235387353612e-06,4.299908011419848e-18
-7.442962393780739e-07,-4.299908011419848e-18
2.191931607513512e-06,-1.934958605138932e-17
-3.439235387353612e-06,4.299908011419848e-18
-7.442962393780739e-07,-4.299908011419848e-18
2.191931607513512e-06,-1.934958605138932e-17
-3.439235387353612e-06,4.299908011419848e-18
-7.442962393780739e-07,-4.299908011419848e-18
2.191931607513512e-06,-1.934958605138932e-17
-3.439235387353612e-06,4.299908011419848e-18
-7.442962393780739e-07,-4.299908011419848e-18
0.007691990694107043,0.013507382194418929
-0.002503464826953597,-0.00241126377368994
0.00259125167475129,0.007285282693242571
0.010245954467989225,0.017992224438307256
-0.003334687683492682,-0.003211873209163713
0.0034516223082462654,0.009704207627107476
0.007691990694107043,0.013507382194418929
-0.002503464826953597,-0.00241126377368994
0.00259125167475129,0.007285282693242571
0.010245954467989225,0.017992224438307256
-0.003334687683492682,-0.003211873209163713
0.0034516223082462654,0.009704207627107476
0.010245954467989225,0.017992224438307256
-0.003334687683492682,-0.003211873209163713
0.0034516223082462654,0.009704207627107476
0.007691990694107043,0.013507382194418929
-0.002503464826953597,-0.00241126377368994
0.00259125167475129,0.007285282693242571
0.007691990694107043,0.013507382194418929
-0.002503464826953597,-0.00241126377368994
0.00259125167475129,0.007285282693242571
0.0006455354774506618,0.0011335809884251338
-0.0002100984552134898,-0.00020236065971854632
0.0002174657970318292,0.0006114032932135968
0.0006455354774506618,0.0011335809884251338
-0.0002100984552134898,-0.00020236065971854632
0.0002174657970318292,0.0006114032932135968
0.0006455354774506618,0.0011335809884251338
-0.0002100984552134898,-0.00020236065971854632
0.0002174657970318292,0.0006114032932135968
0.0006455354774506618,0.0011335809884251338
-0.0002100984552134898,-0.00020236065971854632
0.0002174657970318292,0.0006114032932135968
0.0006455354774506618,0.0011335809884251338
-0.0002100984552134898,-0.00020236065971854632
0.0002174657970318292,0.0006114032932135968
0.0006455354774506618,0.0011335809884251338
-0.0002100984552134898,-0.00020236065971854632
0.0002174657970318292,0.0006114032932135968
0.0006455354774506618,0.0011335809884251338
-0.0002100984552134898,-0.00020236065971854632
0.0002174657970318292,0.0006114032932135968
0.0006455354774506618,0.0011335809884251338
-0.0002100984552134898,-0.00020236065971854632
0.0002174657970318292,0.0006114032932135968
-0.007691991847845818,-0.013507382194419186
0.002503464826953629,0.002411266081167902
-0.00259125167475129,-0.007285281539503308
-0.010245956004802704,-0.0179922244383076
0.0033346876834927245,0.003211876282791214
-0.0034516223082462654,-0.00970420609029335
-0.007691991847845818,-0.013507382194419186
0.002503464826953629,0.002411266081167902
-0.00259125167475129,-0.007285281539503308
-0.010245956004802704,-0.0179922244383076
0.0033346876834927245,0.003211876282791214
-0.0034516223082462654,-0.00970420609029335
-0.010245956004802704,-0.0179922244383076
0.0033346876834927245,0.003211876282791214
-0.0034516223082462654,-0.00970420609029335
-0.007691991847845818,-0.013507382194419186
0.002503464826953629,0.002411266081167902
-0.00259125167475129,-0.007285281539503308
-0.007691991847845818,-0.013507382194419186
0.002503464826953629,0.002411266081167902
-0.00259125167475129,-0.007285281539503308
-0.0006455355742759625,-0.0011335809884251552
0.00021009845521349248,0.00020236085336918202
-0.0002174657970318292,-0.0006114031963882553
-0.0006455355742759625,-0.0011335809884251552
0.00021009845521349248,0.00020236085336918202
-0.0002174657970318292,-0.0006114031963882553
-0.0006455355742759625,-0.0011335809884251552
0.00021009845521349248,0.00020236085336918202
-0.0002174657970318292,-0.0006114031963882553
-0.0006455355742759625,-0.0011335809884251552
0.00021009845521349248,0.00020236085336918202
-0.0002174657970318292,-0.0006114031963882553
-0.0006455355742759625,-0.0011335809884251552
0.00021009845521349248,0.00020236085336918202
-0.0002174657970318292,-0.0006114031963882553
-0.0006455355742759625,-0.0011335809884251552
0.00021009845521349248,0.00020236085336918202
-0.0002174657970318292,-0.0006114031963882553
-0.0006455355742759625,-0.0011335809884251552
0.00021009845521349248,0.00020236085336918202
-0.0002174657970318292,-0.0006114031963882553
-0.0006455355742759625,-0.0011335809884251552
0.00021009845521349248,0.00020236085336918202
-0.0002174657970318292,-0.0006114031963882553
6.198958114856126e-17,2.7917625286482804e-09
3.874348821785079e-18,-1.3958812410780472e-09
-1.3958812836958844e-09,-1.9371744108925396e-17
8.257191814135639e-17,3.718708575126454e-09
5.1607448838347746e-18,-1.8593542565987578e-09
-1.8593543133669514e-09,-2.580372441917387e-17
