XTB (eV/Å),MACE (eV/Å)
-0.8324639,-0.96166163
-0.55111885,-0.49900944
-0.75166858,-0.7209351
0.8422504,0.86744066
2.0072116,1.98367049
1.54591967,1.58945995
-1.23254573,-1.14610424
-0.04322283,-0.02650153
-1.26797103,-1.25016492
-1.18748919,-1.16967028
-0.40265569,-0.38997954
-0.61773807,-0.60778311
0.3563909,0.37795156
4.84020967,4.88062448
-1.39609564,-1.35483335
4.31106007,4.37127015
-4.10725234,-4.21469469
0.50188912,0.53917869
-2.66751112,-2.69899593
-0.94227045,-0.86936131
-1.91855505,-1.96494914
-2.30961207,-2.34066842
-2.37527128,-2.27479972
1.62789067,1.68532251
0.20370425,0.08664391
-0.58446685,-0.64808558
-0.07148131,-0.09473894
-0.40619828,-0.29197932
4.34390458,4.31691855
-0.74337393,-0.76352521
1.00158825,1.04625564
-0.98305017,-1.00275751
1.60707529,1.60047878
0.03983003,0.01792022
-0.1992793,-0.19076558
0.38320259,0.34290664
-0.26186376,-0.25729379
1.63642772,1.59591369
-4.20448169,-4.1993041
-5.53388804,-5.55716694
1.02350605,1.0345245
-1.44476538,-1.44243118
-1.00109967,-0.98729737
5.25430315,5.30804284
1.06001982,1.0435446
0.47164831,0.37887107
-1.79358547,-1.72330345
1.63268499,1.6321856
1.00861406,1.06875822
3.25941974,3.16300957
1.94427365,1.97339456
4.76392931,4.76150222
-8.37354407,-8.40089545
-0.17311347,-0.1804464
-1.02988978,-0.99996509
0.46389327,0.48051945
-0.05136019,-0.04544642
0.46960302,0.48465218
-1.47042039,-1.45781115
1.23674227,1.21850335
0.85108279,0.85064571
0.2020396,0.16003836
0.47995808,0.52601039
-1.19017271,-1.27435079
2.21402216,2.22631585
-1.92973094,-1.93059218
1.7896574,1.77888013
-0.87391362,-0.86780545
0.9031982,0.88415679
-0.15325113,-0.14556149
-2.26523563,-2.2299424
1.56355668,1.52443445
-0.7114366,-0.6211275
-0.40318262,-0.39898474
0.47192364,0.48189354
-0.09794162,-0.03998608
-0.11836603,-0.13775347
-2.45758657,-2.4336989
1.89862335,1.90074743
-0.1479762,-0.15729929
-0.6615241,-0.67347597
-0.13044739,-0.15540691
-0.93537107,-0.95471266
-0.13330777,-0.1229518
-0.90439309,-0.91722064
1.10459229,1.11567695
0.09767311,0.08523582
-0.12403734,-0.12780492
-0.48099379,-0.45520853
0.05942608,0.05525252
-0.63795882,-0.6251458
0.44947558,0.44991838
0.0693655,0.07813194
0.0991748,0.04555713
0.04991113,0.05009586
0.68304806,0.67431724
0.25642232,0.24606384
0.90725448,0.90023474
-0.03121934,-0.04511543
-0.96770689,-0.94562766
-0.18915094,-0.16264303
-0.01714701,-0.01404839
0.06711748,0.07596811
-0.1681197,-0.17426287
0.92912007,0.91931033
0.38955783,0.38799746
-0.32405455,-0.31201607
0.02575956,0.0452723
0.87968176,0.8549311
0.54022745,0.54576722
0.35710011,0.36075294
0.02116514,0.03389942
0.42610995,0.41666435
-0.41063771,-0.42609553
-0.45942376,-0.45421822
-2.23981482,-2.25094195
-0.97177659,-0.95367154
-0.33775724,-0.34797871
2.16476265,2.15343205
1.09216441,1.05168409
1.34303679,1.35617239
-0.80265708,-0.79794604
0.93878556,0.97971641
-2.34022207,-2.38197954
0.55483073,0.5213042
1.04935605,1.03636018
0.86608864,0.87061892
0.67012939,0.69594071
-0.85122649,-0.84878409
-0.60982072,-0.59887166
-0.05016279,-0.05645662
-0.30073801,-0.29740771
0.53058623,0.52416646
0.29399345,0.30297084
0.4362383,0.43511889
0.11034873,0.11117794
-1.30106156,-1.30939054
-1.75106961,-1.74848678
0.35696372,0.38725673
1.10451414,1.10899573
-0.13183475,-0.12991317
-0.117783,-0.11158057
-0.3818026,-0.38199158
0.49112548,0.48659363
0.1739282,0.17342341
-0.2020635,-0.23793896
-0.42561226,-0.42604426
0.70028152,0.69259834
-1.35431964,-1.34320985
-0.11557774,-0.12186915
-0.18789768,-0.19562216
-6.32649486,-6.32672529
-2.18982274,-2.19857665
0.83369089,0.87571244
6.74569037,6.74300465
2.93846577,2.95079189
-2.22252916,-2.24381501
1.37245347,1.4135637
0.40219567,0.40815669
0.83666718,0.88313132
-0.57592666,-0.57326182
-0.79861752,-0.78780868
-2.22145177,-2.21471968
-0.51181436,-0.5144391
0.86669963,0.86399233
0.54717349,0.56703494
0.39652337,0.40597192
-0.45547355,-0.42421371
0.66543309,0.61691252
-0.27723398,-0.27026703
0.26815113,0.2708506
0.55341925,0.5581959
-0.04906011,-0.04837542
-0.46445251,-0.46323276
-0.46602346,-0.46913804
-0.03486434,-0.04354052
-0.16793855,-0.16964969
-0.30496645,-0.31489339
0.39887642,0.39369539
0.00874704,0.02740003
1.0660747,1.04831011
0.44747922,0.42582146
0.01184663,0.01792448
0.24993372,0.23046199
-0.17490946,-0.1583176
-1.42194356,-1.40544665
-0.93226088,-0.90126086
2.13079121,2.12431883
0.73698478,0.77293388
-1.03708163,-1.04221861
-0.52636676,-0.51212174
1.97105772,1.96286312
1.65956256,1.62726572
-1.60134375,-1.60830933
-1.99088371,-2.02457023
-0.64957193,-0.66885761
0.17569562,0.17268921
-1.22983424,-1.23183188
0.787083,0.79390551
-2.02172059,-2.0475138
0.41665803,0.36598685
-0.52882768,-0.51159588
-0.68371336,-0.68511325
0.60760432,0.61200926
0.93957534,0.93892751
0.43796882,0.43982406
-0.15481767,-0.14907518
-0.30475679,-0.30529692
-0.11045647,-0.10729489
0.96465254,0.95545736
-1.22356011,-1.21828115
1.18623668,1.19480754
0.74931313,0.76199833
0.54928361,0.54600906
0.29817878,0.30588997
0.47111536,0.46937936
0.80737859,0.79557458
0.86039388,0.85684184
-0.99851767,-1.03742534
-0.11662937,-0.08834065
1.71094359,1.72843175
-2.92005966,-2.86548385
4.19735787,4.19021854
-1.91709854,-1.95082687
1.83181306,1.78938761
-3.73256407,-3.71598465
1.44164067,1.50673608
0.79065325,0.77599895
0.81297885,0.8099177
-2.12805231,-2.21943063
0.11596883,0.15718369
-1.10088795,-1.16397373
1.17897487,1.28674897
1.20622857,1.27082728
0.9703796,0.90179408
1.9502089,1.96620892
0.6040889,0.57508669
-0.01270115,0.03113746
-2.0664214,-2.07286992
-0.16073019,-0.14702626
-1.03931777,-1.04987617
-0.04345507,-0.04393146
-1.20588009,-1.21135791
-0.03267086,-0.01987641
0.36445326,0.41735717
-1.50603155,-1.36404171
0.71453513,0.59251644
1.6752926,1.71593528
1.49864837,1.48827793
-1.61951771,-1.64283997
-0.78754237,-0.78230573
-1.16702754,-1.26093658
0.25471666,0.33999731
1.62845869,1.5739206
-0.48199424,-0.45362281
2.31662707,2.31074789
0.30812935,0.29879797
0.03791341,0.06597441
-0.45374375,-0.43771503
-2.14430902,-2.19617367
-0.1223415,-0.19526286
-1.36307264,-1.24790698
-0.31002711,-0.37025436
0.23190864,0.34301371
-0.2018518,-0.19090932
-0.16500244,-0.17173465
0.2316841,0.21324921
-0.53054242,-0.54401119
-1.83148133,-1.82830033
1.75100138,1.76556802
0.79101115,0.79180587
0.61351471,0.58820664
-0.88674245,-0.84709777
-2.46353278,-2.40279952
-0.37389115,-0.40316527
0.25676788,0.08831487
0.73663581,0.83804962
0.57453554,0.47996301
-0.13141183,-0.14833902
0.70408542,0.67081575
-1.06601101,-1.01974936
0.23065176,0.24961085
-1.21648329,-1.27432837
0.48172098,0.51228954
0.41246448,0.35185055
-0.52382674,-0.56641375
0.30912743,0.32191868
-1.05552004,-1.07156389
0.43760206,0.4197244
0.59629114,0.66222763
0.43794647,0.43038889
2.35478331,2.35991003
-1.69852825,-1.73067599
-2.47830939,-2.47455193
-1.09327652,-1.09880009
-1.33367614,-1.30674584
1.09767851,1.04551022
-0.82065596,-0.8759841
-2.08559801,-2.21496394
2.7320697,2.84771461
-0.80464894,-0.75475088
1.7976848,1.83332705
-0.41019627,-0.44123231
0.41511121,0.41751853
1.23165737,1.22743071
1.06471459,1.07531689
1.35530923,1.40346236
-0.28617672,-0.29633453
-0.67430255,-0.65812604
-0.2099544,-0.1996326
0.10372148,0.11608841
1.09860263,1.10766831
-0.0268776,-0.01881589
2.18496605,2.30604687
-3.23240965,-3.30727349
0.04838196,0.00355821
-0.45682041,-0.46001015
-0.07245772,-0.05329002
0.10948619,0.10563229
0.50978715,0.5258374
0.87094993,0.85826374
1.04485019,1.01781217
-1.15026319,-1.20289951
0.21922556,0.22423142
0.08096766,0.06610155
1.7856635,1.80974461
1.08396341,1.06653815
-1.37271234,-1.30165845
-3.05681925,-3.14543013
-1.6006411,-1.60330335
-1.26318474,-1.32273442
-1.17852618,-1.07192986
-0.65063371,-0.63875646
1.03375052,1.01818801
0.20405133,0.14091985
0.09769681,0.06856815
-1.27632358,-1.24967204
-0.0018864,-0.02700051
0.22031773,0.20240508
0.27658467,0.27461848
0.39542035,0.39635876
-0.04724765,-0.03253818
-0.47935799,-0.48239951
2.70883253,2.77206078
0.99866594,0.98818071
2.00290311,2.05255062
-0.36703709,-0.37667856
0.00963097,0.01545134
0.82919642,0.82096038
0.72408062,0.71830634
-0.32854836,-0.33571038
0.19890959,0.1996117
0.54254452,0.52204362
0.73641775,0.73767117
-1.14943344,-1.18392322
-0.38630014,-0.37625954
-1.24168376,-1.24673082
-2.14688291,-2.11401907
-0.82921541,-0.83245656
-2.63302521,-2.60314082
1.74096437,1.72181806
0.11304847,0.10366633
1.75314093,1.7129751
1.8309951,1.83926395
-0.25802825,-0.25363434
-0.92470537,-0.94103549
-0.07281277,-0.06675014
-0.01022359,-0.0497637
-0.63781773,-0.62336586
-0.22009736,-0.19223289
-0.49548191,-0.44261245
0.00512885,0.01893075
-0.01611119,-0.03239943
1.64158705,1.65219425
3.29002451,3.30163973
-1.4620575,-1.46590868
0.07354198,0.06412943
-0.08304461,-0.05122815
0.60341535,0.5708979
-0.42200626,-0.4007588
-0.26320472,-0.26078209
0.84356166,0.84768721
3.28886967,3.31579111
2.77229175,2.78716439
0.45723191,0.4740629
-2.43737792,-2.45009232
-3.399795,-3.40501357
-0.08520892,-0.09893487
0.04238057,0.02783784
0.9562733,0.9667066
0.54461097,0.54967276
-2.1478764,-2.16167305
-0.57527459,-0.57354553
0.45716859,0.43330048
-0.8046167,-0.80071605
2.09837389,2.10149088
1.04818171,1.04803458
3.0950656,3.09394589
-0.23736814,-0.23756183
-0.65717655,-0.65254842
0.34160403,0.3414665
-0.46313317,-0.45796171
-0.4077541,-0.41318167
0.95102173,0.95116229
-0.63420684,-0.63866927
-0.11481849,-0.10644144
-0.63413277,-0.63306487
-0.77104005,-0.78072989
-1.27840286,-1.28366951
-1.41088644,-1.39809733
-0.69423055,-0.69675306
-0.37027145,-0.3658751
0.22548667,0.22877944
0.00670962,-0.00220634
0.54162408,0.5419952
-0.51084455,-0.51533946
0.94483902,0.93707932
-0.13390036,-0.1264149
-1.94366284,-1.97380176
-0.25308382,-0.24703036
0.8643232,0.84110477
0.43773946,0.43131757
-0.2581966,-0.26962318
0.182292,0.20747609
-1.94561177,-1.91306832
-0.37274335,-0.37512115
-0.99344521,-0.99100441
1.36407375,1.36824599
-0.53379373,-0.51573973
0.44078388,0.42449287
1.39675648,1.38195921
0.76847783,0.76955219
-0.12776179,-0.13263385
-0.19116429,-0.19303526
-0.28100203,-0.2795677
0.17916227,0.19185116
-0.26844234,-0.26497643
0.19914147,0.20380331
0.72662894,0.73299581
-0.80908917,-0.80419435
0.48224867,0.48762872
0.23786039,0.23783211
0.46226517,0.4668448
-0.7443461,-0.75035006
-0.68053241,-0.68792368
0.42903287,0.4384783
0.14471371,0.13453178
-1.59925595,-1.62392978
1.11531178,1.10183874
-0.01109393,-0.00255293
0.90334932,0.90921087
-0.05985914,-0.06433695
0.83155865,0.82467454
-0.10676455,-0.09169294
4.18423085,4.18329287
-1.63813991,-1.66626079
-0.71070056,-0.71026739
-3.36343248,-3.36737171
1.07577488,1.09057039
2.46243752,2.47674715
-0.88152452,-0.88447059
0.68314621,0.68968718
0.07574991,0.06966391
-0.87236839,-0.88314631
0.98482334,1.02438931
-2.31578344,-2.32063372
-1.85142794,-1.8544103
-1.23060526,-1.22527499
-0.93965056,-0.94494116
-3.42083468,-3.41465558
-2.65541456,-2.67493832
0.87102713,0.86270026
0.7163525,0.7181546
-0.35292276,-0.34644548
0.06137921,0.07089037
1.07032049,1.07340895
0.48306071,0.47366938
0.89270416,0.89085706
0.53216683,0.53451625
0.33591423,0.33059034
0.43942742,0.44542795
1.01928614,1.0295751
1.57855563,1.5977317
0.21748968,0.19653305
1.49567278,1.48976897
1.09061166,1.05432762
-1.11788002,-1.1206248
1.38551497,1.40006621
-0.33012415,-0.32825177
0.03587497,0.06586828
-19.97653374,-19.98168971
-0.37715715,-0.01455118
12.36436774,12.41407367
-3.81862154,-3.67361797
0.04466919,-0.14226902
5.88901329,5.74198642
-1.50027698,-1.56929894
-0.93040515,-0.93862043
-4.38354454,-4.42915598
1.20421799,1.22526789
11.46623815,11.71822886
-8.03816096,-8.29197138
0.15303454,0.1187165
-8.57462042,-8.75870799
6.07032368,6.19502433
0.64804829,0.58930446
-0.90160181,-0.99583965
2.65787301,2.78763972
3.49732656,3.60421414
-3.61051549,-3.78694038
-1.00679313,-0.84894606
16.08319457,16.01579823
-0.17919626,-0.18875459
-14.64006096,-14.65475533
1.69318795,1.66884573
1.9545823,1.97960849
0.28273371,0.28271513
2.95642109,2.90711388
-1.13500746,-1.15034273
-1.72410893,-1.71708037
-0.27080123,-0.31028879
-0.01188372,0.04791495
0.72000875,0.75863366
0.08952659,0.14365853
0.84619667,0.88157439
1.09368787,1.05170081
-0.74669575,-0.73802395
1.42744163,1.34869928
0.70562552,0.71013538
-1.36038272,-1.63726338
-3.61574418,-3.70017728
-3.39949594,-3.19191819
8.81044383,8.76799525
2.06416207,2.05756582
6.35526289,6.19423742
-0.90378659,-0.82553314
0.85368435,0.89225111
-4.37291483,-4.24343482
-0.46615991,-0.60517224
12.81888253,12.99075731
12.96308992,12.59434191
-1.95562613,-1.73084257
-3.60749933,-3.70407053
-6.35051706,-6.02737185
4.02731233,4.13305375
-6.88036361,-7.03058962
-3.29227038,-3.20797141
7.55293512,7.71379973
8.71936249,8.65434649
9.07049551,8.97273607
-1.01529594,-1.01674307
-0.54982981,-0.54650551
1.73673542,1.75750256
-8.50124104,-8.43587141
-2.68858187,-2.64401646
-3.68008899,-3.6193021
1.28373142,1.26838003
-2.96228683,-2.95558503
2.00134822,2.04482234
-7.90163015,-7.93803611
-4.49511241,-4.49723364
-9.75707182,-9.76298908
0.36367369,0.4019507
-0.47769953,-0.45205689
-0.73903781,-0.76600363
-0.05588917,-0.03608564
0.71768616,0.61997312
-0.54615201,-0.60749773
3.2011421,2.90789851
-15.20957569,-15.16848277
15.27477158,15.52967808
11.39816892,11.48695038
9.98867684,10.12579687
9.56037148,10.00322385
-1.76098026,-1.84068112
-0.665598,-0.59874393
-0.90818637,-1.15218269
-0.01046165,-0.01436477
-1.56074891,-1.5232832
-3.67810943,-3.8818828
-0.97071961,-0.93679905
0.15319864,0.10931597
0.14557387,0.21176218
-10.28935037,-10.46273352
5.52844352,5.62273664
-19.35999696,-19.60485601
4.029163,3.9071382
17.5423139,17.36518154
-1.20199737,-1.21049854
1.24383135,1.56171803
0.02256105,0.01305874
-1.10355769,-1.26045658
-0.73204925,-0.76012256
-0.3183702,-0.3604335
0.52806375,0.64286285
-1.40931938,-1.34184881
-1.06780259,-1.06234632
-0.58840756,-0.5689935
-7.81038311,-7.58026601
-13.68836745,-13.560682
-5.66023456,-5.57231213
0.21754895,0.20353522
-0.78508917,-0.89357694
2.54880209,2.44338704
2.91815963,2.86957549
0.04168762,-0.06854109
4.4445983,4.42026825
12.83806939,12.68880702
-2.52188903,-2.44944841
5.94689662,5.92605848
-10.32975843,-10.1956654
2.38208657,2.29099139
-4.34423019,-4.36511486
4.58568182,4.43239162
3.49039483,3.37407375
-1.34757488,-1.2911892
13.20732422,13.00445549
9.66495485,9.43047138
-10.4918005,-10.40660611
-0.03036259,0.01480374
-0.55985198,-0.49350193
-0.62328766,-0.67536538
-14.58001511,-14.58237724
-9.44993284,-9.17645805
12.43151022,12.46253063
-7.40789959,-7.35782479
3.90473522,3.86592817
0.1243951,0.15312759
3.03346517,3.09376249
-3.4226483,-3.38565007
1.45797391,1.40649066
2.10096036,2.02659995
-2.02617255,-1.860932
0.51719277,0.4523276
0.82420095,0.88727093
0.32178368,0.29450296
0.28799895,0.27762661
3.27701965,3.27284184
-1.50035347,-1.47392894
-0.45585274,-0.5480848
0.45275961,0.42384242
-1.20945025,-1.1429319
-0.36964543,-0.36786352
-7.88630887,-7.76853995
1.02961322,1.04222476
-3.11561546,-3.16108918
-0.00305395,-0.01202801
1.68378383,1.64006264
0.64028818,0.60190813
0.89459841,0.88185632
0.19479928,0.16885366
-0.1765498,-0.13386065
-0.7223987,-0.67437912
1.91411628,1.94820169
2.20388888,2.13270755
-1.02252988,-1.03143701
-2.05069871,-2.02054178
-1.46864982,-1.43169046
0.89903258,0.90583986
0.66508598,0.67039196
2.45131007,2.44059678
0.40030865,0.38401145
-2.52918215,-2.52289837
-2.61912853,-2.5671392
-0.19685248,-0.19292554
0.23439632,0.22791215
-0.41734874,-0.42222341
-0.25211282,-0.26093797
-0.10413621,-0.11198195
-0.61884863,-0.62029875
-2.55080093,-2.54258849
0.45369268,0.47813312
-0.05510036,-0.0670279
1.37985447,1.40158173
-1.31919431,-1.34868485
0.28836055,0.28838013
-0.24577203,-0.28862373
-0.9373863,-0.88778519
0.76049182,0.75539555
1.47304488,1.50402269
2.30102277,2.25706924
-0.7472308,-0.74020187
-1.15481306,-1.17620351
-0.5591456,-0.56749944
2.72486229,2.72989031
0.13932589,0.13575113
-0.1530927,-0.1454844
0.07564418,0.08456812
-0.43033952,-0.43061754
-0.20258118,-0.19405344
0.02305062,0.01814066
0.96800583,0.99270989
1.08601486,1.07196498
-0.7070667,-0.70730881
0.62421734,0.60929878
-0.4037684,-0.40104617
-0.23463002,-0.23577215
-0.19971465,-0.20533096
-0.27372645,-0.26261386
-2.12334321,-2.12606405
1.000806,0.99444299
2.78359675,2.81384823
-0.79677325,-0.77666208
-1.4044082,-1.41735367
-4.45327464,-4.50626186
-2.18909023,-2.19058679
0.23401794,0.24337624
0.03313516,0.1477807
3.4444017,3.43770331
-0.94248047,-0.9060147
1.550287,1.35477423
-0.34173509,-0.32950614
-2.38113366,-2.37253355
0.21659448,0.17199133
-0.95869183,-0.925079
1.42799204,1.41914821
3.97615086,3.99625359
-1.0764803,-1.07492502
0.2149006,0.23230031
2.17331741,2.18582358
0.61457801,0.57977098
0.21493317,0.21566932
0.26840983,0.27945788
0.07449132,0.07373239
1.84852944,1.84023401
-0.53192695,-0.53051002
-1.02228559,-1.01409452
-1.19567011,-1.17992654
-4.86326031,-4.7912567
2.31855382,2.36516259
-0.62319209,-0.59815697
0.47236368,0.48059787
0.65374003,0.65436108
-0.69157837,-0.6897911
-2.87843344,-2.85061738
1.49115299,1.41988445
1.37080071,1.32411743
1.73279468,1.71799344
-0.96453209,-0.9590494
0.14674916,0.14566172
-0.19395357,-0.17784761
-0.30464534,-0.34224334
0.63185169,0.63170906
0.35211301,0.34430965
-0.08472469,-0.07402181
-0.32968133,-0.33809026
-0.15725101,-0.15610903
-0.16940099,-0.19077751
-0.31465606,-0.3161413
-0.13512691,-0.13985143
0.08473394,0.10309802
0.74985771,0.7363595
-0.26761638,-0.26433911
-0.77490739,-0.75135939
0.67555297,0.74030995
0.70344944,0.67380755
4.82637426,4.77920063
0.54154847,0.52888637
4.02149143,4.00100036
-3.27852947,-3.26671594
-2.5749623,-2.62623506
3.07376512,3.03815534
3.24877286,3.36404723
0.99696876,0.99280404
-2.7478247,-2.60412603
1.79490189,1.75817335
-0.21931303,-0.21450309
0.91170595,0.87010962
0.03968019,0.05767928
-0.47926689,-0.50537732
-1.54977707,-1.53594208
-5.70116685,-5.73609614
-0.62124224,-0.60903506
0.61754945,0.62218536
-0.81385687,-0.78571114
2.4814024,2.48858132
-4.80452699,-4.82592833
-3.78501548,-3.83126738
-1.82409561,-1.8138702
-0.8148123,-0.81191507
-0.33461735,-0.31645349
0.60587546,0.62628106
0.39549069,0.37125408
1.29711082,1.31707423
0.52647925,0.51690202
-0.18971744,-0.20384159
2.01501377,1.99763797
0.67298239,0.69607104
0.64875128,0.65333265
1.02001829,1.01930154
-0.73956781,-0.78582577
-0.3434645,-0.32412922
-0.32707109,-0.36227798
2.48828034,2.47140527
-0.79378321,-0.77718036
0.40069783,0.40282968
-1.60110476,-1.60051121
0.21989252,0.15781084
-0.53666171,-0.60789836
0.34273387,0.34919631
1.43011083,1.47690819
1.94785914,2.05420118
0.3986691,0.2954499
1.52950185,1.52767384
-0.27043721,-0.35138847
0.36399392,0.43938041
-0.6453232,-0.58862009
1.6828592,1.68057215
-0.70582568,-0.60817086
0.20843735,0.19691544
-1.28570923,-1.22723249
-1.72639942,-1.74772407
-0.60909103,-0.6044249
-0.39659335,-0.39518261
0.38344376,0.3941791
-1.22322883,-1.22117254
-1.06479956,-1.06863482
-1.94276513,-1.95427669
2.1597189,2.17598427
1.59794017,1.60209898
-0.35262511,-0.32754778
-1.0315405,-0.98790693
-0.45461348,-0.50156931
0.44640063,0.48176477
0.67777749,0.66899579
-0.40445498,-0.38180061
0.31542389,0.38367687
-0.81767353,-0.80837879
1.09533329,0.99918451
-0.78541382,-0.82414829
0.88647497,0.8457433
0.13858612,0.1931162
1.14741837,1.07619312
-0.40579697,-0.45191521
-2.07086516,-1.96566621
1.39139745,1.36372118
-0.90745667,-0.89867428
-0.4721763,-0.47706337
-0.12996972,-0.1544564
-0.54304031,-0.52825759
0.51431137,0.50009521
2.20676627,2.13424064
2.47359512,2.48099365
-0.197084,-0.09004779
-2.27823092,-2.24256306
-3.83232186,-3.80470928
1.27919247,1.17455224
0.45580182,0.4571331
2.29755765,2.32444061
-0.00215485,-0.05636623
0.32212889,0.34765532
-0.96847953,-1.07163425
-0.67324128,-0.63544965
-0.05023098,-0.05051511
-0.56265629,-0.51329355
0.92688326,0.97201121
-2.66709113,-2.65291473
-0.40500306,-0.45927912
-1.39320732,-1.43308409
0.17704634,0.18978087
0.80944153,0.80976136
-0.204335,-0.22800708
1.80015201,1.77905135
0.05288676,0.05021959
-0.15732941,-0.15927025
-5.46105273,-5.45059158
-3.32153192,-3.32202649
0.1567351,0.1534818
6.28968748,6.28359564
3.45767369,3.45165329
1.77009014,1.77481491
0.69870743,0.72207527
0.66759708,0.65254074
-0.09409185,-0.06406418
-1.4007591,-1.38706185
0.53146786,0.52303933
-1.7807074,-1.76495516
0.42580591,0.40862386
2.13089395,2.15432172
-2.04264136,-2.09061589
1.30434536,1.31402477
-4.89152462,-4.88300247
-0.77329005,-0.77525884
1.81643874,1.79595342
0.73027933,0.71536221
2.53008288,2.53254765
0.71471467,0.73978033
0.25485647,0.26269078
-0.47358251,-0.50405241
-1.10099289,-1.11184013
-1.59153469,-1.56070142
-0.48028469,-0.48703258
-0.9495373,-0.95332739
-0.07451868,-0.07637474
-0.88417723,-0.88142038
-0.02967917,-0.03716509
3.1870237,3.1873751
2.26550361,2.26427938
-0.39151384,-0.41362395
