XTB_rot_force,MACE_rot_force
0.0002583774291941023,0.0039949874377436054
0.005942925661465451,0.007487354654909217
-0.020328637715206047,-0.012231423475708374
-0.00023186717491106162,0.003015836727437336
0.0034981472691413807,0.0007731893641381468
-0.021957617018498816,-0.013377738660914336
0.0008893191771588682,0.008618669288226114
0.017734526326145666,0.0058664963419372915
-0.0575853784180576,-0.03512487358277488
-0.0023965891376933443,-0.0019873558881194162
-0.013407729884377221,-0.011977901150186519
-0.001334274301564569,-0.0009254560520959356
0.003472790922988603,-0.004977291992961727
0.009660162098375768,0.005913049970784323
0.04639950562836071,0.02818471168209528
8.707960990505369e-05,-0.0001204622138619802
9.583961724799085e-05,0.0006701575097332474
0.0018298196447908911,0.001129800706781072
-0.00044822807329085353,-0.00027449070678413546
-0.002668369480684463,-0.0011421341807554672
0.00048221840592045217,0.0003072608067650869
0.0003153338110053488,-0.000540225060953141
0.000820077437493968,0.000229405071738041
0.004472952889404883,0.0027088387312601612
0.00026724697656000957,-0.0006444609426941223
0.0003186873138122739,0.00041281903427311433
0.005503929749187116,0.0033496981686175877
0.0005511784617469916,-0.00014806309527329864
0.0024234134313518303,0.0015603226140809177
0.003311924081081246,0.002014332945583961
-0.0003639344835572603,-0.000664166626880804
-0.0026991338347668718,-0.0016246599768996895
0.002815843294726186,0.0017108050950025416
-0.0025777846586586915,-3.326153260316262e-10
-9.734313659152659e-05,-1.140329120733757e-09
0.00083314474853433,1.771577104696451e-09
-0.001255121864162985,-6.360489858325748e-10
-0.001711642522633024,-1.2593467144511575e-09
-0.0015181444056735676,2.5088172564708313e-09
0.002213511442898204,-4.769395711305947e-10
-0.0013935184021324027,6.277533994929342e-10
-0.002422886173862531,3.814367632098092e-10
0.0021832677053128585,-4.625005759183075e-11
0.0007016347210618186,1.6314062189432424e-09
1.0122128849900302e-05,-1.4613351052469277e-09
0.005915618729365766,8.363008285649417e-11
0.0020968169601233775,4.380545758461902e-09
0.0002536707140525143,-4.3510420828103685e-09
-0.00020427198202983688,9.5869145049649e-11
0.0016773779034350597,9.089299481204042e-10
0.0020139197287762562,-1.0641954549657165e-09
-0.004440507561809152,1.1815338253415986e-09
-0.0007068816307082326,-3.719503683940295e-09
0.0008118891700445357,1.1199035023812527e-09
-0.00029104547152719357,-1.1913256642148644e-10
5.4037579380754105e-05,-2.112475689035913e-11
0.00016923635465893887,2.650252731567129e-10
-0.00014218132947172604,-1.5470274666941374e-10
-0.00015850704284442932,-5.347447533446381e-11
-0.00013106807754919132,3.690006113531921e-10
-0.00015445872509038262,2.2114257024409813e-11
-0.0002552173225920616,-2.6434176291904585e-10
-0.00023835728948671275,2.067334018532167e-10
-0.0005340419047581505,8.756860184106808e-11
-0.0001400899597440296,-4.395483743772135e-10
3.397678843856448e-05,2.393461175612141e-10
-0.0004182773519213308,1.1580792303270743e-10
4.9774100361624374e-05,-2.78215019767376e-10
0.0002109834138009267,2.738560258024795e-11
-0.0002947070281473963,1.7916541853160522e-10
-0.00011644124711695489,-3.727514166048459e-10
-2.648710058398945e-05,-1.2652990239898577e-11
0.0016923976809355714,-0.00161872536831528
-0.0022190369035307617,0.0010662012838152754
-0.008083487889755806,0.001716159340741797
-0.0027204318552922287,0.0011165193305927718
-0.008866421791952366,0.00285046380281757
-0.0011487277154518434,0.0005749403988187096
-0.004109237267169854,0.0030242097877522262
-0.003958992444389705,0.001671711356144773
0.008995411850724664,-0.0014094304619136138
-0.0002261153104949491,0.0008788589025560673
0.00507622903672384,-0.0015367134185160325
0.00651677417137528,-0.0014015228244874782
-0.00040270188823795,0.002242097651516921
0.014320854654038859,-0.004494019923107317
0.017612226634345,-0.003856826460842353
0.00302771680424195,-0.0017309633439449269
0.006536394697905295,-0.0023049711892032445
-0.0025109937409812893,0.00014553177406503208
0.002467187862954999,-0.0031062409194833208
-0.0066965502390103696,0.0015143132806681393
-0.015721612324256836,0.003032459984290629
0.00032419348730999234,-0.0002183117476674918
0.00011069668259892523,0.00011685866590650378
-0.0009390435122005188,0.00021824172076421875
-0.00028161752747950215,0.00012082726661575759
-0.001036100163787621,0.0004147801751819973
-0.00025342384963613815,0.00011435729611710458
-0.00042346492471431377,0.0001654332422289615
-0.0012231683144312132,0.0002792787014248694
-2.4578401826893453e-07,1.5020231913901264e-05
0.0004670830734298484,-0.0004265072645459024
-0.0001948924080420183,2.425650760982246e-05
-0.0017560221689354076,0.0003262978598939392
2.973284423235936e-05,-0.00017797630510295513
-0.0008253566457039813,8.852828588456222e-05
-0.00103647938682723,0.00017461389058274926
0.00015525702028405748,-0.0002692212322028156
-0.0010236561604189385,0.0003093124713731113
-0.0016743762843816007,0.00035015725005537016
-0.00012670845348987267,-4.99430070835627e-11
0.0013781342485199477,7.873629610514583e-10
0.0005506248126793075,-1.4339476532117863e-09
-0.0005215567094308239,1.119714362378571e-09
1.9741747876318213e-05,3.091747549192309e-10
0.0002689679287935714,-6.133546056588007e-10
-1.132175140564973e-05,3.299803259224518e-10
-0.0007064928329870001,-3.304691190418281e-10
-0.000243958173167165,5.882126217492792e-10
0.00045888023983372086,-1.0977376537370358e-09
8.402346405755605e-05,-2.381243292549959e-10
-0.00020081750549052728,4.827885081376428e-10
0.00028389902983802186,-1.115294483762534e-09
0.0013279477737789234,4.855970791611369e-10
0.0003266317649782759,-8.365061810009881e-10
-8.773260832817132e-05,9.84091461410585e-10
-0.0024305222790849614,-1.162873303574215e-09
-0.0008147757546947592,2.0776503300130696e-09
6.627403061799331e-05,-1.6115708197247755e-10
0.00015931394137489049,4.865037597317838e-11
2.3003734335225314e-05,-8.16256579785073e-11
-6.173377763521679e-05,-9.65392315599529e-12
0.00016785393646432512,1.0068158076603407e-10
9.032319256607015e-05,-1.8321736204990888e-10
0.000617493332167328,1.6757366613015677e-10
0.00017717538232262943,-6.340571538227482e-11
-0.0005867109026194162,-3.350388166607488e-12
-2.25087773502935e-05,2.0095253154327965e-10
-0.0009586079557157127,-5.972741545155327e-10
-0.00019817395405130427,4.258140294160675e-10
-0.0006435470546540982,-2.735744306234845e-10
-0.00032932093063614147,-1.0957678599552443e-10
0.0005781056858174326,1.8119169092832097e-10
-0.0005950734128330905,-5.900892060786083e-10
0.0009255114572854116,6.280920530645285e-10
0.0008181989923066148,-3.2202833639391596e-10
0.00037374730512547394,-1.244645355873714e-10
0.001099231362501355,5.79706243804029e-10
-0.0001263673754484501,-4.367220747202589e-10
0.0013859628373074548,9.295071629056935e-10
-6.644971304262099e-05,-1.411673912356515e-10
-0.0014238952417179286,-1.921987309013209e-10
4.9049970621059123e-05,-2.4195729373298078e-11
3.4654067658872236e-05,-1.3496964974697415e-11
-4.1859086714133006e-05,1.9163417595798433e-11
-0.0016552266211762475,-5.487359108817456e-10
-0.0011078943881080554,-3.824430257712804e-10
0.0014267540381101957,4.97564535947189e-10
5.617943872352825e-05,2.774675732096616e-11
0.00010036463760913791,6.726927116270905e-11
-3.395234942079891e-05,-6.468494811916775e-11
3.938480052443497e-05,-4.557306357393362e-11
0.00015720821787818516,7.192849326865268e-11
-3.7759086185546014e-06,-4.418382560296409e-11
0.00011079943926335226,1.1218336265607606e-10
-3.288621270509777e-05,-7.976706297164623e-12
-0.00012019031633765874,-3.066868749231577e-11
0.0001329143570924166,9.396543562504927e-11
-5.8200217332165026e-05,-5.0354561050901227e-11
-0.0001485032741473317,1.0326208041387454e-11
0.00015082438518868366,7.470395993722284e-11
5.921429228419839e-05,1.869924392310631e-11
-0.00013963030715866988,-4.022289053221199e-11
9.800084423637881e-06,-5.694909458364349e-10
-1.8400523304021647e-05,1.136819459490915e-09
3.8051589434930077e-05,1.82931707998273e-09
3.554409025636159e-05,-2.011758010552268e-10
-3.826515669334165e-05,3.5814893753107187e-10
-5.15713338016322e-05,5.879415120434467e-10
-2.9096906142100252e-05,-1.434408124212985e-10
3.676790689854256e-05,-3.413936604660764e-10
5.971440695834516e-06,-3.813645935800176e-10
-0.00012188214967853385,-5.614836712745701e-10
0.0001353452269884709,-2.3649737861807564e-10
0.00014932439446729254,-1.7317793382864457e-11
2.5666705466253656e-05,9.581354719088182e-10
-2.011956725564782e-05,-1.3527482525189496e-09
-8.725917773185674e-05,-2.326613252275031e-09
-6.252588009836187e-05,1.8561265533293434e-10
8.951508913819039e-05,-1.9266874034168706e-09
-5.711653856567845e-05,-2.683882043614334e-09
0.0001279140562464756,2.772772345800968e-10
-0.00016610539426711922,2.153069897007754e-09
3.502612535232383e-06,2.7403005233188525e-09
-3.1670969095813812e-06,-1.6561025027465776e-10
4.746599555413686e-06,6.524425989865028e-11
-4.307565861585424e-06,1.759990189523597e-10
-3.935198179732164e-07,-1.5259870306855567e-11
-1.3285220088252598e-06,1.2945785802723635e-10
1.2237795528832238e-05,1.8182472638326294e-10
-1.075650591476033e-05,-5.755242171634497e-11
1.4460816857298388e-05,-1.7900704278524552e-10
-3.5754418971959026e-06,-2.0939950382146518e-10
-2.450553969929424e-06,6.287484738459523e-11
4.65888477844429e-06,-2.07709096722507e-10
-9.899518546278934e-06,-3.1223836241396897e-10
-3.305547959403614e-06,1.3409825663040133e-10
3.5009517997979963e-06,-1.4611256341854205e-10
5.179930130732138e-06,-2.676528006197892e-10
1.4116767116556604e-05,8.504751457085133e-11
-1.785564114057715e-05,1.5114767641297906e-10
-2.782722354138877e-06,1.5733682639817555e-10
9.707008075435227e-06,-5.6698844377222865e-11
-1.1382927399644879e-05,1.6120855449286402e-10
-7.872932560564176e-06,2.465567911912161e-10
1.0829448905923202e-05,6.766663685490536e-11
-1.553774394698012e-05,2.3505875508478705e-10
1.0117468526075262e-05,2.7919187143742e-10
5.260635183124737e-05,-1.3808360322658308e-09
-3.554602190243816e-05,1.5927431606367366e-09
-6.265960259690075e-05,1.5614495635704462e-09
-3.1940614684355854e-05,6.210225607891063e-10
-5.0831812589243325e-05,5.480221222431645e-10
-3.4148782985668386e-05,1.5557409748623581e-09
-1.6662091849484627e-06,1.104544287275824e-10
2.256334190613908e-05,-5.033146789969963e-10
2.3356785921414717e-05,-7.96236790473299e-10
9.605464222920903e-05,-1.983758389136333e-09
6.05137189057873e-05,-1.1144323613306303e-11
1.0624470701865853e-05,-1.8631376163565184e-09
-8.54428806765471e-05,2.12088906656286e-09
3.240916611330329e-05,-1.973025086639001e-09
7.65240341803023e-05,-1.5529630537893575e-09
-5.0628639837918044e-05,1.4156921083451642e-09
7.04871869644175e-05,-2.2513023587006395e-09
9.647089270856407e-05,-2.705179899195173e-09
1.5008153808838485e-05,-6.782920920771476e-10
-9.276944564290507e-05,2.2497811039965806e-09
-0.0001002529220888171,3.3876279593520395e-09
7.699554877163651e-06,-1.629081507555607e-10
-3.910057340222765e-06,1.413220665372146e-10
-7.882385821604207e-06,1.0101807819004041e-10
5.617194642505169e-06,-1.5840845121421475e-10
6.38484675308373e-07,1.2181184140841315e-10
-2.270158173115469e-06,7.035582715631463e-11
8.315203996188769e-07,2.155762184072466e-11
7.672705246268442e-06,-1.8133702891573798e-10
7.219041386524384e-06,-3.038182743017809e-10
-8.669728315975183e-06,2.1918428411650103e-10
6.952053339583386e-06,-2.639858365097803e-10
1.1417141656261563e-05,-2.6779293766226225e-10
-2.6893456950109967e-06,4.937367454482448e-11
9.173093532260589e-06,-1.5593482353656445e-10
1.0536779540220786e-05,-2.3260696409985752e-10
-2.316563450159241e-06,-4.4993771930152495e-12
-7.2841266367133406e-06,1.8605162158133027e-10
-6.0631903192068115e-06,3.2808793078860973e-10
4.873570403528418e-07,-1.9859044512246775e-11
-1.2127725123177473e-05,2.0962472075703604e-10
-1.234295688288917e-05,3.5591536566646886e-10
5.0492070159790596e-06,-1.6961220777240643e-10
-7.94056144836832e-06,2.906874997515549e-10
-1.0529147226952008e-05,3.6153983629198665e-10
0.004463708667656178,-0.0016127926199944798
-0.006137490414006032,-0.005503260952284416
-0.0009545442357357978,0.0030901025327376088
0.0016732333719389615,-0.003658889265016106
-0.001527307552966528,0.001849398794296703
6.231142905008053e-06,9.305481510617162e-06
-0.0011602192937254833,-0.0006528286202115994
0.0010133333239998388,0.0008858232560852078
-2.583393828224006e-05,-0.00026982220401501063
-0.0018833313941541406,0.0052748106280520535
-0.0006845358536316127,-0.008306526410042338
-0.001138489962057155,0.002741394971098733
-0.0040299969705354715,-0.005118499411268139
0.006038937493262426,0.010767679550168115
0.0010961260153138223,-0.003982434759845497
-0.0075284842949437485,-0.005127343720220077
0.007580536440239123,0.008641347701677503
0.00030554127725677797,-0.0029417053732990173
0.007709310080613953,0.010055322671485279
-0.0055333847168083945,-0.007259778251788513
0.0007365039335538989,0.0010378334609734976
0.0004969634630891702,-0.0004942851216118729
-0.0005493652284925927,-8.762991586140021e-05
-4.3219189373258036e-05,0.00016608017543196977
0.00011851251771458731,-0.00045664552808340534
-0.0006561468203359032,-0.0009598553491860813
-0.0002575093933957119,0.000582696748517015
-0.0008799534206699349,-0.001095132193675746
0.0007020091982888573,0.0009494499034540899
-5.091658740441053e-05,-0.0001905822085224831
-0.0005555670420352442,8.741818336221279e-05
0.0008322370870217975,0.0009192145267697155
0.00015097863954803158,-0.00047075749960710735
-0.0007517872026408972,-0.0004089125061312363
0.0004409320551623979,7.926138512638227e-05
-0.00011826736031860695,6.327567823953358e-05
0.0007647160629376159,0.0009410575614279368
-0.0007798358356084957,-0.0011990234217145387
-3.566431357860896e-05,0.00035090472235851347
0.0005728038676153822,0.00117239176886978
-0.0003597895946453968,-0.0007267797438703385
7.889131318753109e-05,6.255820440450989e-05
0.0009900915871390733,0.001094328173015383
-0.00038012958147950446,-4.9321072830119205e-05
0.0002501726583807103,-0.0002488499299828646
-0.0015500283577083093,-0.007185319538721768
0.0012638822509294441,0.006086538581905045
0.0006201758354213481,0.0012606610603901089
0.004489607446110085,0.01020000390803288
-0.003715936269795535,-0.007765506686777183
0.0028453182730017674,0.006998816622851879
0.00014175654913337136,0.0006760289738522622
-7.649780412977044e-05,-0.0013872509520242429
-0.003347127098228106,-0.008303079038868118
-0.011859325010906339,-0.030897643661560545
0.009946229856604984,0.021037242359736308
-0.018506145189344056,-0.046176774052838876
0.006702515923068437,0.02024774291190781
-0.005505936801787385,-0.016582246862610978
0.0007486633600341509,0.0021664789526850414
-0.0018450410087975976,0.0007853600272811162
0.0014822569246591664,3.924255196567505e-05
0.0026049544124331254,0.006940526456082836
0.004358763520341214,0.00717957048054268
-0.003701657055779075,-0.0033426106536542377
0.010676403597364095,0.026260264611480223
-0.00012763421156663032,-0.0007672284294241771
0.00011540935716523493,0.00040894764794869014
-0.000903266296021702,-0.00228632800995778
-0.0007976735530876004,-0.0021720237413281195
0.0006498339089139357,0.0018915957036873103
0.0003682719096787081,0.000900706748049756
0.00023808438024266231,0.001093535100604843
-0.0001918388136976017,-0.0009743983034709342
-0.00028831908566625435,-0.0006749996599669613
-0.00029065211827138555,-7.90254226388654e-05
0.00022262967474148178,0.0003993794037679181
0.0013255706648640736,0.0033539482384589495
-0.00087968702020671,-0.001815184103036582
0.0007237353218790903,0.0014618788329712085
-0.00019052258812936762,-0.00044237093910969494
0.000515460123084702,0.0012459573631775278
-0.000448080993930615,-0.0005058360632541366
0.002132046749524834,0.005303240362791038
0.0010964581557890995,0.002365965129544495
-0.0009084968422110717,-0.0017732267039571948
0.0007778630208140466,0.0019051412329334082
-0.00019260481722498904,-0.0008777389982335352
0.0001444672864377091,0.0010062511437667063
