XTB,MACE
-6.139756003194477,-6.1359638620367605
-5.665347280372537,-5.6654498283065085
-5.853355932431138,-5.856423898728121
-5.790893922221418,-5.790259757079647
-5.810066413824154,-5.808587616949021
-5.525767929879279,-5.525241545095211
-6.063263348291875,-6.06050207841201
-5.842796187286509,-5.843948454787559
-5.999836322857228,-5.999377423077078
-6.191109886367966,-6.186832487723911
-5.800416433908799,-5.798133995450886
-5.968535740204071,-5.968570747889601
-6.002286255548678,-6.001699338330103
-6.298345116974004,-6.298251095656358
-5.727282315525046,-5.726976358921957
-5.677600952405322,-5.677293874602078
-5.4304799325569455,-5.430410061632585
-6.517013013389805,-6.513798965797105
-7.297971978876755,-7.297698179583516
-6.096680994916269,-6.096546370014157
-6.04295417758186,-6.041428434018626
-5.943525695334837,-5.942245101236567
-5.974508719698133,-5.970350999913853
-6.046118662236441,-6.0460900401411894
-6.652270899850984,-6.651358143923636
-6.718609349508393,-6.7152855127732645
-5.942714601207869,-5.941477805352949
-6.447080965197188,-6.445497916032025
-6.8385666498432505,-6.838812176953373
-5.9272346525582025,-5.923137212117686
-6.279603347984862,-6.275311835508389
-5.956715949465566,-5.955597178577262
-5.671229477888693,-5.67189741953418
-6.247087211825048,-6.246531121397677
-6.549929843388384,-6.54645610375577
-5.953101354546978,-5.949404028254037
-5.897394438166107,-5.895155694086138
-5.910102769080254,-5.90982066249768
-5.75007059847873,-5.74937705081073
-5.909950072099081,-5.909418609465283
-5.965918196014828,-5.962660000281456
-5.840414123066378,-5.839847376253007
-7.345027639380341,-7.338708354560588
-5.837872145231714,-5.830992412510254
-6.571526611037223,-6.564939645104073
-5.677760964094501,-5.677324124782331
-5.895658184255761,-5.895430251603973
-6.0813982905144535,-6.079224687635806
-5.853463022986977,-5.852106055278187
-6.543156468507528,-6.539370578708611
-6.102884573154343,-6.104031901868675
-6.544858909991331,-6.5423742690476505
-5.717849205229211,-5.717705905211018
-5.892593007179553,-5.890138556717362
-6.541360845992836,-6.5377091040892195
-6.3330291054638845,-6.33450280304578
-6.221668929620959,-6.21877025802768
-7.216567226545578,-7.217202949733675
-5.9781378733387385,-5.976312974163998
-6.554240296882369,-6.548119536460502
-6.133939646095734,-6.134387157090976
-6.288133661240379,-6.288563340570778
-6.278100010748028,-6.272233173741326
-5.873240036686824,-5.871369640989029
-6.0714387833726144,-6.0696522084081606
-5.481977917486366,-5.482349107653331
-6.020541695909669,-6.017607384793582
-6.598033592992072,-6.593923110717858
-5.533053332062021,-5.53319588441287
-7.240546168611573,-7.241693078047348
-5.802421155159005,-5.801536718762569
-5.820452985331754,-5.820399994497485
-5.665515614672813,-5.666919142983463
-6.183060686780561,-6.183782454048035
-5.94133707091721,-5.941174500598284
-6.55232261353189,-6.5537926999866105
-5.921830131832539,-5.921989014765772
-5.9111748756611275,-5.909208006229676
-6.115328032601292,-6.115280039841127
-5.849817543127056,-5.8475815725748115
-6.578840224902507,-6.580199387673673
-6.236339314501904,-6.233814680509874
-6.331137505778889,-6.331051270892687
-6.55252011216499,-6.553906991960895
-5.925195617793819,-5.927327101284917
-5.771071531116997,-5.770462463182102
-6.0743442444140054,-6.072345147251435
-5.783600574710279,-5.782961273298042
-5.796670417646699,-5.796038648719188
-5.9459355046132,-5.943864831632049
-7.26804153265481,-7.268393873049528
-5.965620967011046,-5.963313424975235
-5.78470020039393,-5.784712431405228
-7.2664410493428235,-7.262579258534835
-5.85683467165491,-5.854191212124929
-6.356792338770229,-6.352198405337365
-5.921494706169458,-5.9195550077326216
-5.841001174843116,-5.840381074573581
-5.762121719676232,-5.761624383927528
-5.7518572930385305,-5.7493351615790464
-5.944408712840925,-5.942536949972565
-6.330031319245534,-6.326478209843196
-6.5372652831547,-6.534416767260487
-6.594520831191717,-6.59527729166153
-6.546414254082504,-6.544323874649012
-5.734930230502744,-5.734307153950298
-5.927959123472931,-5.927395840279597
-6.452983038169782,-6.453003933038076
-5.966028751030568,-5.962164749644395
-6.120432074807586,-6.117390491598271
-6.272815347094636,-6.269182642641646
-5.707189256524019,-5.707300130171449
-5.939230337091534,-5.938896663359144
-5.891263832729382,-5.892292755717469
-6.167693946441323,-6.172415811930338
-6.0147953648315875,-6.0134223786711605
-6.550004322884382,-6.552674626393269
-6.560879792023468,-6.558225665694318
-5.88519091973609,-5.884512709434325
-6.014982770425385,-6.0154756450023115
-7.332989064973901,-7.332995448901717
-5.390925818117906,-5.391702562194033
-6.111624607581734,-6.11092697967405
-5.976016677826538,-5.976404273684044
-6.151859971696756,-6.15095801168635
-6.167421467522777,-6.167614731272666
-5.995371904970016,-5.995436660518684
-7.2903804846429425,-7.288548893597199
-5.659328062141368,-5.659230683365511
-5.969231532854489,-5.969120499166148
-5.960343025660133,-5.960884813817123
-6.516619336005897,-6.51208140511045
-5.789256993276133,-5.790138842645373
-7.317638575178601,-7.316446662186489
-5.835886676877553,-5.834231928986469
-5.936883435415352,-5.932345442788512
-6.206840086326974,-6.2068567754967185
-6.12451438700002,-6.122039418465245
-6.546726209921254,-6.543028473139765
-6.085895686276936,-6.085166952268437
-5.726162830364207,-5.722939051649799
-6.0680409923553364,-6.067429519477
-5.85052719785934,-5.848033194955734
-5.829517458174567,-5.822331665183822
-6.246235637219016,-6.2433258695378955
-6.757100109251237,-6.755844209354292
-6.2126022567085295,-6.208399974664819
-6.984772879427936,-6.98527991170791
-6.351262761766135,-6.352029066564554
-5.971720844907379,-5.971761162767954
-7.343898099386166,-7.342986280885033
-6.689458304803047,-6.6862656843088235
-6.547163757026368,-6.548553014117152
-6.148073850732529,-6.150729499260773
-6.234911117364876,-6.2310035710204
-6.016265873248902,-6.01563849737825
-6.094673774361581,-6.096479865296146
-5.713017624607401,-5.7120249617877095
-5.325925553576067,-5.326925854630265
-6.383884439818343,-6.381992917528398
-5.653794866453514,-5.654154406604998
-5.968613169316768,-5.966382539953912
-6.294488157736534,-6.296107394659805
-5.5445222042334175,-5.543158392203914
-5.697349526114181,-5.696702747637769
-7.126239771260529,-7.125991771288994
-5.7407182549073985,-5.74071871001652
-6.149553673918495,-6.149601187939957
-5.990829837102281,-5.986103810933753
-5.938915434398193,-5.93652500464529
-7.3102315771406055,-7.308581371214949
-5.8757985909287,-5.870315969090131
-7.3321003532753295,-7.327903852649506
-5.674958227394585,-5.675728638052129
-5.817542813449025,-5.8168923848508935
-6.095562013754495,-6.094938399770004
-5.440940937262985,-5.4396490924168726
-6.0192148127858625,-6.015629066569097
-5.722251299135533,-5.720443527394109
-5.803521804091921,-5.802585925493812
-5.976274027663392,-5.973431554161558
-5.864518980802409,-5.864073789982353
-6.5314777435370335,-6.533227699284003
-5.455866648813435,-5.45550924626201
-7.285571861779957,-7.287169157848751
-5.970293884520515,-5.969363394888161
-6.224526128188779,-6.220760077078939
-6.028801426172495,-6.029598337730376
-5.936844213971323,-5.9352140453808655
-5.899691627716521,-5.899412346326376
-6.538252945182609,-6.539554125150079
-6.263070573231735,-6.261276073595468
-6.124374586100185,-6.1238302649385945
-6.2230557236341,-6.223203289397886
-5.387313314194753,-5.38639753985875
-5.7136149935700224,-5.713228250065337
-6.25860170670339,-6.255177556936849
-6.198579590069348,-6.196942941749039
-6.550142634042295,-6.54543590891306
-5.745998116346596,-5.745228673733625
-5.543388999148154,-5.543295845705347
-5.7189204848221955,-5.715996863560742
-6.115743229953326,-6.112382936883723
-5.3010097259372735,-5.302288688023008
-6.5452987928155775,-6.546765827987036
-5.993769246738742,-5.991822426778165
-5.735409742609995,-5.7354393557800005
-5.9379948822413455,-5.937818636910559
-5.996174250158633,-5.996168511418391
-7.2474210346010395,-7.248655413065471
-5.925784397203005,-5.924576713125475
-6.508420396303774,-6.510203308918193
-5.9394631449764335,-5.937527190194544
-6.065111042266372,-6.063142404523178
-6.554447866441478,-6.55333955501028
-6.227470035320398,-6.226336026996041
-6.093181235429393,-6.088143088399993
-6.171427340989523,-6.168361255493472
-5.987790378734611,-5.987545353548204
-5.909150682053507,-5.908052835862991
-5.760635510396855,-5.759813931350361
-6.052609356163548,-6.053086081594329
-5.7540832375975395,-5.755585538056107
-5.521016538953489,-5.521325045422411
-5.749085379568904,-5.747003346189247
-5.69968999372745,-5.699737656731315
-6.532919970293476,-6.533258536279992
-5.996500611062425,-5.9946466758976324
-6.447416899505816,-6.447714493273378
-5.9659012891778405,-5.965712461733564
-5.576470807076081,-5.575104147701809
-6.271960093555112,-6.268295938739986
-6.2724662305558825,-6.2743281694945185
-5.8499699778871905,-5.849838034404735
-6.230799416345296,-6.227487015145532
-6.147805755904827,-6.146828111951975
-5.5545187276024,-5.55464971210434
-5.8038394349016,-5.801902666174847
-5.921602591291762,-5.920256397300325
-5.650164204409187,-5.651461530444415
-6.286371184785953,-6.282859822900386
-6.121205566456138,-6.121116383905647
-5.980379868148741,-5.978909573873756
-6.084244924184932,-6.08335671907118
-5.885404715796555,-5.883392603845624
-6.26737128452582,-6.263493893342318
-5.793944029229973,-5.793364542740885
-5.745890611468839,-5.743764926497231
-5.992866812985694,-5.992427574941928
-6.064174649785491,-6.062317019077527
-6.26993942673693,-6.265427456089924
-5.7582691701497275,-5.757734711829168
-6.537265028580305,-6.535736051291735
-6.143165382881123,-6.143333790724883
-6.022308800115452,-6.019723585025531
-7.258368398750605,-7.260313538069028
-5.796185733270681,-5.795977241372991
-6.695592812518912,-6.693784020633042
-6.278180904477575,-6.271957969463808
-6.2574638762655646,-6.255858667794655
-5.809544001603696,-5.808400760734527
-5.755530328142762,-5.75457370488128
-6.515212134109862,-6.517114570275607
-5.943803822949282,-5.943618184139666
-6.526979119327751,-6.528447478428694
-5.970332270234394,-5.968773184731544
-5.945130048352788,-5.943532192091668
-5.792084478247542,-5.792167510757652
-6.5513666031028075,-6.552896589787732
-6.061676940482439,-6.059984930882756
-6.087228115575381,-6.085607895425155
-6.108486973996005,-6.10726544768394
-6.220885809947778,-6.217846054675274
-5.757718568284539,-5.755867769038544
-6.5496302343345345,-6.551100329450668
-6.175668150837693,-6.174684400489564
-6.222464481253093,-6.222741435900317
-6.815870642398611,-6.815921258409414
-5.556992398204066,-5.556479223329835
-6.530667728944301,-6.524880084667924
-5.847305194658038,-5.845274298558829
-5.868764237578726,-5.8683746546057405
-5.739491575862875,-5.739168749874035
-6.522689724331152,-6.5227736302859585
-6.066958756724298,-6.066214041286093
-5.908985725413634,-5.906156882538467
-5.926824110352444,-5.9257211693702425
-6.064777273245163,-6.063167493328783
-5.641561896807758,-5.64101996586345
-5.891290459692048,-5.8890231782304285
-6.539667048654303,-6.532675029011
-6.04884632590778,-6.04898699416778
-5.940318453234545,-5.9376373758823835
-7.283994252879239,-7.280861390654081
-5.753348163819198,-5.7502319731611395
-6.5150790678232795,-6.516630067308489
-5.978690652031759,-5.978587894532827
-5.931585548528875,-5.931149538174292
-5.95171057965041,-5.951642371206731
-5.957844604147421,-5.958150656576208
-6.540674666335068,-6.534641369518848
-6.962916906090612,-6.963037016079895
-6.554042790801971,-6.548721484087916
-6.288093435322885,-6.290213950894826
-6.524264736998646,-6.513237439840054
-5.937554427841589,-5.936392282627655
-5.973301310369666,-5.970754563266594
-5.766454484705306,-5.764363586267295
-6.068200291409233,-6.067516848486137
-5.69852967789124,-5.701835258785511
-6.165523782467689,-6.16227587257293
-6.033990509273526,-6.031413482681018
-5.893596773393236,-5.8913175219130824
-7.245311456230809,-7.247068034179421
-5.979607438302101,-5.978792146929929
-5.742257302051068,-5.741895946941607
-5.812830163934594,-5.811428388468638
-5.916383799023151,-5.915490193563272
-7.278332767197877,-7.276303631705967
-5.879468350336481,-5.879103330047077
-5.961653891463767,-5.960774301564969
-5.593661762396759,-5.594487309078933
-7.298859674158194,-7.300149697565061
-6.564348816357536,-6.561051242010232
-6.499975374267882,-6.501927379085833
-6.095554081804803,-6.093367667392504
-5.84774178725263,-5.843049532885341
-5.956930231334378,-5.956448833124609
-6.1743344974667025,-6.173937302911536
-6.259267777503492,-6.25471038272003
-5.73136959160913,-5.729989128686997
-5.836093710942964,-5.8348937681946005
-5.958952762265889,-5.957834686738303
-5.826147681837717,-5.824491973421409
-6.129637963205264,-6.128399153052931
-5.736460419356869,-5.736574392082844
-6.0575758177391075,-6.057584827125356
-5.855788414335229,-5.855111824384361
-5.660462849531268,-5.659837406598164
-6.274214320512836,-6.272999151810854
-5.902307153490796,-5.902110845562504
-5.891467376648221,-5.888081449272587
-6.055161724213594,-6.053208304658146
-7.291571275408053,-7.288704684849371
-5.975714876751465,-5.972644202996496
-6.256535312201969,-6.253336921996265
-5.765986568820491,-5.7655356518481575
-5.738804980781637,-5.738107700597669
-5.97740568512089,-5.974557483401562
-5.324995242045983,-5.322160547493453
-6.558245303708304,-6.550526625318912
-6.523967057019609,-6.525170770413882
-5.666071748135494,-5.665791036924285
-5.933770269408797,-5.930788174420343
-6.316586630708984,-6.31562556891599
-6.2350598886854,-6.2354764956558135
-6.566086327625948,-6.567504367144141
-6.906701107111644,-6.907101839141698
-5.885673979956087,-5.885829462324607
-5.982781729900615,-5.98250352509038
-6.601989745510472,-6.600625440217636
-6.001040951998626,-5.997168706176792
-5.9516951677683725,-5.9468344962088455
-6.067393908650247,-6.065938933196748
-5.73887087774935,-5.738380380406652
-5.839587907520741,-5.8370066458960705
-5.67663425864949,-5.676455566041479
-5.905832223843082,-5.905281133455064
-5.742805128057985,-5.743325282293792
-6.854310565159709,-6.855479470510293
-5.733014651470474,-5.732118407428042
-6.225950689888123,-6.219832088241201
-6.1622321045892585,-6.158050916384459
-5.93183393005071,-5.93163365572983
-6.084793777049132,-6.085420369211087
-6.484831444741263,-6.482573496148956
-5.656757441425918,-5.65646975355432
-6.159133750253749,-6.155948703812837
-5.926042279034287,-5.925680217237897
-6.049600994378997,-6.0486554851456305
-6.002969401572573,-6.0027460362691
-5.935978269994807,-5.935020085308752
-6.545154621480689,-6.540541449211779
-5.653533656481151,-5.654178886675132
-5.935365412495334,-5.9352867982345
-5.321230614220939,-5.3214242351300465
-5.758263663416278,-5.756541917812464
-6.553838450115272,-6.547133604311321
-6.334938047851355,-6.332915010455605
-6.202533773347734,-6.201449886507169
-6.207704452325952,-6.206814340812309
-6.502844452730604,-6.5013623796637905
-6.545511831613378,-6.54199601309014
-6.004312185096881,-6.004883781145703
-5.954344930430816,-5.950538142766688
-5.867485242270376,-5.864529394341666
-6.215362405513133,-6.212303187358237
-6.2082511736019095,-6.2039226022853535
-5.994124742641791,-5.994556425595714
-6.535270880433075,-6.529808423627969
-6.532797005113958,-6.5325673463296345
-5.917179710515607,-5.917085328040969
-6.551627490872335,-6.553008368039087
-5.671677577206986,-5.671481572289078
-5.7967836972323905,-5.795373102588271
-5.965534630788606,-5.96544190948913
-5.967408187300293,-5.9660699593842805
-5.988795906348604,-5.988611986770446
-7.248618195002734,-7.249991356872442
-5.846046065779342,-5.842303372782331
-6.26493980526932,-6.26498120482355
-6.7452688549607185,-6.744156387036303
-5.671956433113659,-5.671630682666912
-5.963805101945575,-5.961602479379603
-6.543495100087246,-6.539289817652434
-6.601534438515296,-6.594807965144507
-7.28259568967772,-7.276951057742129
-6.536875979400844,-6.538375449382608
-7.280988436434778,-7.27949101612064
-6.227690967893668,-6.228024897727746
-5.687162751384114,-5.686898004844851
-6.477303149498896,-6.476713612866152
-5.983465538834726,-5.982084598275056
-6.07490356007801,-6.077684963369457
-7.329175062215306,-7.327960058127012
-5.7583459650797835,-5.757560853861957
-6.266726684035514,-6.2649825663543375
-5.9822003883522035,-5.97718718121233
-6.535573475774333,-6.534158065814904
-6.58733542485885,-6.581271757950572
-7.222868355481211,-7.220291173066632
-5.94423098395073,-5.943543397917791
-6.053356235896099,-6.0508513070057415
-5.5684314526826215,-5.566388136562125
-6.552090605158338,-6.553511511452319
-5.860812107687455,-5.860785245138964
-6.075236101211294,-6.072984585449394
-6.075001151944316,-6.074967092192164
-5.6819316842841845,-5.681380120694232
-6.180058644290296,-6.176849339952177
-5.669322346183163,-5.668403538876122
-7.311072550867597,-7.310363406852815
-5.5645946689046655,-5.564776554651006
-5.978752945532632,-5.977691848700879
-5.6374080724039635,-5.6358291303664725
-6.356051681178443,-6.35349123362285
-5.998748755849557,-5.998744806725621
-5.947766656136683,-5.947803604593032
-6.477815341090173,-6.476598500281261
-6.1554277780430855,-6.15456495936379
-6.179466817110737,-6.184300755099364
-5.92698542411278,-5.9257065726570834
-7.206019665464595,-7.207927166788721
-5.383588263802479,-5.383190243983722
-6.532403048232237,-6.533695897054753
-5.95826568783902,-5.954180760776781
-5.6714247612743725,-5.672422697520326
-6.225881443706597,-6.223848406122571
-6.244006885648385,-6.238595825000332
-5.732240013175525,-5.7321745240572515
-6.081025155119396,-6.077551164488423
-5.978349926705099,-5.978733261316255
-5.911646428662024,-5.909254150944737
-5.886360192411429,-5.884351744532178
-6.548491349588321,-6.5458241643491695
-6.31878036638086,-6.32023601381399
-5.974939639449499,-5.974198063186451
-6.214881104790957,-6.215450204032846
-6.270474769206302,-6.267343184394297
-5.689822924645227,-5.687648410611496
-6.53769234550742,-6.532854126809555
-6.4943227511837165,-6.495872726468673
-6.573988190302536,-6.57265637099095
-5.898562247764858,-5.898364165534512
-5.885915531865859,-5.88552722006441
-6.254615391048814,-6.255034179793895
-6.195438557746605,-6.189482395946505
-6.522935202327323,-6.5231952439363
-5.7306856920833775,-5.730635904359267
-6.531118407369485,-6.532484974938865
-5.7989196873793745,-5.797164452362226
-5.709142881171533,-5.708289639426425
-6.305508059653082,-6.301042214524219
-6.08159626866188,-6.0766227644905095
-5.718779745719358,-5.717093569321261
-5.291910717684971,-5.290867250178293
-5.9414197793364805,-5.942768037923591
-6.28321883289794,-6.2764277990114055
-6.267483153976429,-6.267647956544747
-5.402362278275653,-5.402444314080417
-6.188448434218886,-6.1832739478330865
-6.262952878220608,-6.257522723191309
-7.295009896590081,-7.289239751954348
-5.928103439145474,-5.9278892310689555
-6.096544359051722,-6.095678090580605
-5.965584799536513,-5.960387491837791
-5.8524524418455295,-5.849593462650538
-5.529109554323952,-5.5223855769111445
-5.889455718435445,-5.887950546052305
-7.330473115694474,-7.331317352018327
-6.1634441206559964,-6.159485120008602
-6.222781190984744,-6.223139751016323
-5.8761061801803525,-5.873437414432955
-5.851701540326318,-5.8506120814444795
-5.831177303169266,-5.827485431239141
-5.9347291219582985,-5.93468421205057
-6.547992772184085,-6.549281851522989
-5.835338690239504,-5.835061090877715
-5.944993018838343,-5.944239775879459
-5.986094813482503,-5.985314799326198
-5.959340435500974,-5.958915449668876
-6.2334731901015195,-6.229690652127969
-5.910004465578169,-5.907453138588329
-6.08013801200078,-6.078066175096283
-6.246400700240577,-6.243104772405183
-7.335621279499226,-7.334468988812044
-5.959893254947843,-5.955397578102435
-5.695777360280364,-5.6953765312230855
-5.798902891130683,-5.798199333278505
-5.830578520257829,-5.830791663750529
-7.2627901021153605,-7.268215616308358
-6.519305209724399,-6.520937854303776
-5.848328827453379,-5.849340250229366
-5.826460415089612,-5.826080862102102
-5.7789094146611,-5.774731769158361
-5.988710887361719,-5.986214150959294
-5.983912041615832,-5.9823672572670965
-6.2854084273136115,-6.282988998251683
-5.3240053428007785,-5.322966795461209
-5.999561075493321,-5.9988512747361895
-5.89160751333966,-5.8909444583219885
-7.283201817710733,-7.286128814390348
-5.936978090228014,-5.932183718520254
-5.707779038779381,-5.709068893393055
-6.3360056215547935,-6.337398346016718
-7.283546827878733,-7.28622881784644
-5.865423794820198,-5.865830828340479
-5.956498197682312,-5.953946932344489
-6.520788329374573,-6.5222325481947845
-7.301912350439646,-7.295128320243474
-5.408521177520116,-5.408103996937054
-5.752256263008706,-5.7515901866191514
-5.973718028379884,-5.9749362955764695
-5.999774515401368,-6.000356305585195
-6.192377154434729,-6.193546267266904
-6.2436190251323165,-6.241564568806704
-6.609473621156104,-6.60526230071684
-7.354670762352005,-7.348081029097851
-6.07798709681454,-6.074960709037495
-6.070606136121596,-6.068886292065381
-6.344776622621853,-6.341621646221751
-6.578840401047176,-6.580197679791678
-7.316129417610739,-7.318128236521308
-5.972341965457351,-5.969004063442166
-5.663022103410665,-5.662585541067737
-5.671745359316105,-5.670954859346093
-6.148999981700206,-6.14740617565172
-5.832936142355235,-5.833226886523478
-5.573972512290887,-5.573515433664897
-6.104886074295855,-6.099840859244851
-5.9329581786124095,-5.93137372308513
-5.986156276031402,-5.983384121105865
-5.9790285339619045,-5.978972424440599
-5.979368723175379,-5.979388073447653
-6.549765527120729,-6.551468909019417
-5.682933456618305,-5.683457051179289
-5.842993249086773,-5.8409426928286265
-6.216089151995693,-6.213784953402987
-5.911489054463611,-5.907828751018461
-5.737187171625192,-5.736898263335888
-5.789757975172716,-5.78947345780934
-6.543500681557612,-6.546349347612848
-5.906972574227394,-5.905384411143888
-7.285903955231824,-7.283679102064276
-5.8601704869480455,-5.862809673239334
-6.26351726480421,-6.2613486780973115
-5.888449759805696,-5.886869798409786
-5.849784954475045,-5.849077633615905
-5.910604664996375,-5.909479803080785
-5.856698055595504,-5.857537917551964
-6.247714849986632,-6.245522523363527
-6.256360714805352,-6.256249174023436
-5.933269121866682,-5.932449337438429
-6.0948195912847485,-6.092317796852829
-6.290742652653809,-6.287509309841082
-6.59077406198137,-6.591624319230615
-6.258896712567869,-6.258257004945731
-6.520671156168949,-6.518837478531775
-5.478828870959579,-5.478995952930619
-6.196426958257228,-6.190996268307945
-6.559585564830234,-6.560973381501123
-5.939730999868924,-5.939519580169256
-6.630420096661239,-6.630711790861055
-6.186317707193998,-6.185825848874515
-5.90803520017401,-5.906363025789283
-6.213960418720008,-6.211459593711713
-5.92757213480887,-5.9270809039305785
-5.895292457318864,-5.895055491447105
-5.96514781367145,-5.9628652098417545
-6.273961047256217,-6.270441463048071
-5.957252194641412,-5.955848013233919
-6.260929544526742,-6.259926719836871
-5.800931866242036,-5.7998298949171305
-6.5765275663066465,-6.577928060087771
-5.769394717031253,-5.766942131972648
-7.256013701710529,-7.256607468482272
-6.191249789581997,-6.191007916067122
-5.9030809332019265,-5.902147213637826
-6.268462350613408,-6.27001352646791
-6.10120637187441,-6.100773011346157
-6.138443218111442,-6.136483313701601
-6.8513293893101554,-6.854803532728338
-6.556156781690305,-6.549449799917175
-6.069475584705105,-6.066835557578597
-6.517804107287242,-6.51933418858751
-5.92869492434365,-5.925526750901678
-6.682139503143503,-6.679013219376454
-5.762159931423804,-5.761337053178157
-6.198400010632047,-6.198268292487587
-6.064823354464442,-6.063703173263848
-7.315486957534908,-7.314891004153246
-6.139055272933477,-6.139648376485507
-6.532172937969523,-6.533861403453187
-6.263742843696351,-6.260347442488812
-6.5315812176998405,-6.525226973725137
-6.532374100058109,-6.5352260047932
-6.845462730690593,-6.848003846993872
-5.917796037132821,-5.916381463028084
-5.725133669308909,-5.724469303450722
-7.313118404118465,-7.307655192930032
-6.817687266073291,-6.816332506398181
-5.970267503829935,-5.969901838138402
-6.0627139598744,-6.062817211281381
-5.975156725349231,-5.974373867719772
-5.9323617031408515,-5.931730832146684
-6.174233707430587,-6.1712670249947035
-6.526592463293975,-6.5276572242732245
-7.2176938108831905,-7.218320368914945
-5.654010088431594,-5.6558794697169406
-5.8154481785722965,-5.814304206941832
-6.895736707555898,-6.893385455471095
-5.923415235887734,-5.923017188706153
-5.604554787340066,-5.604922755513773
-6.167492907438362,-6.167401232233839
-6.539872688861624,-6.540397097245232
-6.335785159650858,-6.337216499135375
-5.9742290302512595,-5.973412105952922
-7.310506096257576,-7.3090590510037785
-5.972271515552956,-5.969170974715917
-6.087636398481329,-6.086686136797135
-5.458804601759009,-5.458007139157512
-5.991073215502711,-5.990026978576817
-5.980239666795195,-5.9800963931833815
-6.5990192548412425,-6.598991949121286
-5.925531317057539,-5.9242052669940755
-5.966963127051599,-5.965935006708359
-5.863372408079705,-5.862892831378657
-6.233712178025178,-6.228840359680094
-6.566472918116181,-6.567793004483002
-5.7283702983985,-5.726333694112153
-5.275860337826663,-5.27574116956637
-5.258320958703602,-5.259650923711553
-6.040285359021141,-6.036195297073846
-6.1142154585073145,-6.1144738820945985
-6.273338154341159,-6.269161405798443
-5.990786728693365,-5.988651644904583
-6.54798905908765,-6.54187899015592
-7.314428355553424,-7.309426914673047
-5.444862707876508,-5.443850744300552
-6.286059573587834,-6.282134699673377
-5.930100929128149,-5.931342366135864
-5.736087704414779,-5.735602930284775
-6.549036118930047,-6.55041572660993
-6.004505756977729,-6.004227971798449
-6.054829024295104,-6.054796079042871
-5.730366921946009,-5.72833009288375
-5.651617333641095,-5.650979045230384
-6.559254144391645,-6.560668394373619
-5.985940720108764,-5.986549573448518
-5.975064935389737,-5.971348315476632
-6.221516186581364,-6.220438583502519
-6.1121336417073255,-6.110871262595855
-5.984596488844967,-5.984883078694769
-5.751882738836044,-5.750122350849469
-5.628201455395104,-5.62913870672028
-5.897636420171295,-5.8975368388511145
-5.8231352871555675,-5.822498836480993
-5.744291009980376,-5.742220663130403
-5.43449576589648,-5.434684980562502
-5.650500320612246,-5.652532014275083
-6.7150994061221985,-6.716231019220168
-6.5863389035209385,-6.585941414521834
-5.829886800509677,-5.8268734173187005
-5.93268528100602,-5.932462289533959
-5.978667669071403,-5.976283537448309
-6.314207773848506,-6.313521392161904
-6.2548689947608205,-6.255254930915178
-6.578840298029064,-6.5801994597385205
-5.960732096310185,-5.9590699677279035
-6.76818147944871,-6.768000713281974
-6.537964808526029,-6.5334727854065555
-5.930529161929276,-5.930180934770552
-6.624995186870473,-6.625187069144063
-5.894938845267101,-5.893750122399312
-5.720580460523451,-5.720147049951458
-6.647826373626447,-6.646651749946754
-5.753439324798227,-5.752528203114294
-5.725189913562629,-5.725243395455709
-6.560330256904382,-6.56169378931491
-5.731227055864356,-5.730452402004845
-5.740598386967942,-5.740426727351515
-6.022038298285444,-6.0231279405072895
-6.061632451067599,-6.059885027809032
-5.734073983588029,-5.734265209738638
-6.328704609653503,-6.330473373621801
-5.564724673597912,-5.567071871198879
-6.095745395374894,-6.096161426803252
-6.051498964418625,-6.051185737195628
-5.531603616588969,-5.528895385184473
-5.309275696267287,-5.310259276261726
-6.4904582926884435,-6.485908024605434
-5.702715954866177,-5.700838960807707
-6.059613554960799,-6.058639439357605
-6.5658375251707755,-6.559625024870286
-5.907967948156885,-5.904566437884495
-5.749049285107731,-5.748222158857675
-7.001025978992227,-7.004080199170805
-5.940619823959651,-5.939224126163538
-6.441800818389424,-6.439884224101775
-5.7294389374687915,-5.730123816588281
-6.055679210965982,-6.055116816627678
-6.533394631605131,-6.530966902575369
-7.324102225660407,-7.323891507849585
-6.199524892533501,-6.20047955408927
-5.975071302351978,-5.970719083596322
-5.764460326760745,-5.763252532909353
-5.376371739168542,-5.377119277729868
-5.4077642978013625,-5.406488664285028
-5.637135353066848,-5.636857913915687
-6.487398373419485,-6.4854350125198605
-5.769957053999178,-5.770266567686948
-5.9533936006713715,-5.953824808666711
-7.323784755494778,-7.3248273627812
-5.89243567589296,-5.8919450183374344
-6.61023136014151,-6.608649467528093
-7.284660670506573,-7.283362773279862
-5.8634674272332274,-5.863779260964331
-7.32997878975258,-7.328746261662467
-6.138440317272207,-6.135795170443116
-5.699586945508607,-5.698118642966647
-5.931300885657889,-5.928313056372505
-5.391751199757879,-5.3904510943428745
-5.818736102297492,-5.817580825360875
-5.800030850803576,-5.797081608004028
-6.289429400539229,-6.288279440665638
-5.790417507208614,-5.78908335580965
-6.558587421733212,-6.560208869279038
-6.562572926915993,-6.556657520791316
-6.262326474439839,-6.26267170704509
-6.486175652793008,-6.48580626951698
-6.552932754949557,-6.554292866332747
-6.06699705023575,-6.06660765657929
-5.662457652031056,-5.661710332404507
-5.670946353945819,-5.670484847291839
-6.285320093391804,-6.2841997136855525
-5.650590306308276,-5.6495601213878786
-5.798675038825133,-5.804594468557432
