XTB,MACE
-45.400718150844995,-45.400151404031625
-66.80381216887798,-66.79749288405823
-49.47991576310654,-49.47303603038508
-56.27999651131468,-56.273409545381526
-42.2901419545814,-42.289705115269236
-49.10391833171976,-49.10369039906797
-49.51522584259208,-49.51305223971343
-50.97354956833729,-50.972192600628496
-56.25162636878498,-56.24784047898606
-49.74492819102917,-49.7460755197435
-56.25332881026878,-56.250844169325106
-42.33023019571611,-42.33008689569792
-49.10085315464355,-49.09839870418136
-56.24983074627029,-56.246179004366674
-52.61264936786159,-52.614123065443486
-49.86371254749578,-49.86081387590251
-66.67535175604321,-66.67598747923131
-49.18639802080275,-49.184573121628006
-56.26271019715982,-56.256589436737954
-49.77598326397056,-49.7764307749658
-52.56775392363809,-52.56818360296848
-49.92014362862285,-49.91427679161615
-46.882873798491794,-46.88100340279399
-49.505266335450244,-49.50347976048579
-48.690238064950364,-48.69060925511733
-49.454369247987295,-49.45143493687121
-56.27872850496395,-56.27461802268974
-44.78378598533977,-44.78392853769061
-66.69933069810921,-66.70047760754498
-45.05315380843675,-45.052269372040314
-46.830086747136725,-46.830033756302456
-42.27789660515972,-42.279300133470365
-52.345961630977946,-52.346683398245425
-49.14959721838121,-49.14943464806228
-56.26079251380935,-56.262262600264066
-52.084731076029925,-52.08488995896316
-49.119435023125135,-49.117468153693686
-49.54915558467892,-49.549107591918755
-49.49186116100189,-49.489625190449644
-56.287310125179964,-56.28866928795113
-49.87838293237673,-49.8758582983847
-52.6107577681766,-52.61067153329039
-56.26099001244245,-56.26237689223835
-52.08809656199121,-52.090228045482306
-43.58270327741792,-43.582094209483024
-49.50817179649163,-49.50617269932906
-45.03433322798802,-45.033693926575786
-45.047403070924446,-45.046771301996934
-45.50623953239182,-45.50416885941066
-66.72682606215245,-66.72717840254717
-47.83078793203872,-47.82848039000291
-45.03543285367167,-45.03544508468297
-66.72522557884047,-66.72136378803248
-46.86646843345988,-46.863824973929894
-52.63641260116793,-52.63181866773507
-49.12975485363346,-49.12781515519662
-45.09173382812086,-45.09111372785132
-45.012854372953974,-45.01235703720527
-50.08084325995312,-50.07832112849364
-49.15266886030493,-49.150797097436566
-52.60965158164324,-52.6060984722409
-56.24573518343216,-56.242886667537945
-56.26198955825618,-56.262746018726
-56.25488415435996,-56.25279377492647
-43.54656197680367,-43.54593890025122
-49.13621927093693,-49.1356559877436
-56.16145293844723,-56.161473833315526
-47.25558435215696,-47.25172035077078
-49.55425962688521,-49.5512180436759
-49.91485896496943,-49.91122626051644
-42.31957024701092,-42.31968112065835
-45.499534364870144,-45.49920069113775
-52.054164776926775,-52.05519369991487
-52.330594890638714,-52.33531675612773
-48.050261800536745,-48.04888881437632
-56.25847422316184,-56.261144526670726
-56.26934969230092,-56.26669556597177
-49.09345106720009,-49.09277285689833
-47.30453837155177,-47.3050312461287
-66.79177359447154,-66.79177997839936
-44.64165847139565,-44.64243521547178
-49.54545215965936,-49.54475453175168
-47.265572278952924,-47.265959874810434
-49.79390358957158,-49.793001629561175
-49.809465085397605,-49.80965834914749
-47.2849275060964,-47.28499226164507
-66.74916501414059,-66.74733342309484
-42.27170905262827,-42.27161167385241
-49.17749168031849,-49.17738064663015
-47.24989862678651,-47.250440414943505
-56.22508923628335,-56.2205513053879
-50.909343538626445,-50.91022538799569
-66.77642310467624,-66.77523119168413
-51.998787621074946,-51.997132873183865
-49.57892705329015,-49.57438906066331
-52.36974103052437,-52.369757719694114
-49.766558004874845,-49.76408303634007
-56.21419493698572,-56.21049720020423
-49.519723238354565,-49.51899450434607
-50.84624937571452,-50.843025597000114
-49.501868544432966,-49.501257071554626
-46.860160959664306,-46.8576669567607
-49.4715610760494,-49.46437528305865
-49.888279255093835,-49.88536948741272
-60.799043178071,-60.797787278174056
-49.854645874583355,-49.85044359253964
-66.44355740892557,-66.44406444120555
-52.63088302416384,-52.63164932896226
-47.26127644603376,-47.261316763894335
-66.8026826288838,-66.80177081038268
-58.375915189600725,-58.3727225691065
-56.255633657303825,-56.25702291439461
-52.31097479492992,-52.313630443458166
-50.62639880522749,-50.62249125888301
-47.30582147437529,-47.305194098504636
-49.73671739223638,-49.738523483170944
-43.52464937090833,-43.52365670808864
-41.93830654406297,-41.939306845117166
-53.7475141545456,-53.74562263225565
-42.266175856940414,-42.2665353970919
-49.17687331678078,-49.17464268741792
-52.57410842013424,-52.57572765705751
-44.79525485751115,-44.79389104548165
-42.309730516601086,-42.30908373812467
-66.58502430075816,-66.58477630078663
-42.353099245394304,-42.35309970050342
-52.312454618115886,-52.31250213213735
-49.31417539508344,-49.30944936891491
-49.1471755818622,-49.1447851521093
-66.76901610663825,-66.76736590071259
-49.51784220880353,-49.51235958696496
-66.79088488277297,-66.78668838214715
-42.28733921788149,-42.28810962853903
-45.06827546672677,-45.06762503812864
-49.60062137781537,-49.59999776383088
-44.69167359054073,-44.690381745694616
-49.37988536877258,-49.37629962255581
-43.53388304543646,-43.532075273695035
-45.054254457369666,-45.05331857877156
-47.26582962878978,-47.262987155287945
-46.87415274260738,-46.87370755178732
-56.23994764381449,-56.24169759956146
-44.70659930209118,-44.706241899539755
-66.74435639127759,-66.74595368734639
-49.17855403198452,-49.177623542352165
-49.86656974606358,-49.86280369495375
-49.46262897825012,-49.46342588980801
-46.70311675700564,-46.70148658841518
-49.10795177518052,-49.107672493790375
-56.24672284546007,-56.24802402542754
-49.90511419110656,-49.903319691470294
-49.76641820397501,-49.765873882813416
-49.86509934150891,-49.86524690727269
-41.999694304681654,-41.99877853034565
-42.325995984056924,-42.32560924055224
-49.900645324578214,-49.897221174811676
-50.99601614917535,-50.99437950085504
-56.258612534319745,-56.25390580919051
-44.99673076962434,-44.99596132701137
-44.7941216524259,-44.79402849898309
-43.530552231123124,-43.527628609861665
-49.6208025940142,-49.617442300944596
-41.91339071642418,-41.91466967850992
-56.253768693093036,-56.255235728264495
-52.156670190936126,-52.15472337097555
-42.3477907330969,-42.3478203462669
-49.146255029705344,-49.14607878437456
-47.28572985128501,-47.28572411254477
-66.70620556409868,-66.70743994256311
-49.134044544667006,-49.13283686058948
-56.216890296581234,-56.21867320919565
-47.229018746102824,-47.22708279132093
-49.498938594344,-49.49696995660081
-56.262917766718935,-56.26180945528774
-49.86951365319522,-49.86837964487086
-49.52700878750702,-49.52197064047762
-49.81347095886433,-49.81040487336828
-47.27734597986099,-47.27710095467459
-47.19870628317989,-47.19760843698937
-45.0113681636746,-45.0105465846281
-49.486436908241174,-49.48691363367195
-45.004815890875285,-45.006318191333854
-48.7292766864175,-48.72958519288642
-44.99981803284665,-44.99773599946699
-42.31207098421435,-42.31211864721822
-56.213614882265354,-56.21395344825187
-47.8616675760901,-47.85981364092531
-56.155886799783275,-56.15618439355084
-49.17416143664184,-49.17397260919756
-44.82720346035382,-44.82583680097955
-49.91400371142991,-49.91033955661479
-52.55208649295359,-52.55394843189222
-45.410274005665805,-45.41014206218335
-49.87284303422012,-49.869530633020354
-51.37438826461097,-51.37341062065812
-44.80525138088013,-44.80538236538207
-49.44588305277643,-49.44394628404967
-49.12986273875576,-49.128516544764324
-50.7702507497595,-50.771548075794726
-49.928414802660775,-49.92490344077521
-49.555033118533764,-49.554943935983275
-49.18864001561274,-49.18716972133776
-49.58930428824581,-49.58841608313206
-45.44570874357517,-45.44369663162424
-52.54699154692351,-52.54311415574001
-45.04467668250772,-45.044097196018626
-43.55752235776976,-43.55539667279815
-47.282422414112084,-47.281983176068316
-49.498002201863116,-49.496144571155156
-49.91198304461174,-49.90747107396473
-45.009001823427475,-45.00846736510691
-56.24573492885776,-56.244205951569185
-49.78520900075595,-49.78537740859971
-47.31186440124184,-47.30927918615192
-66.71715292824824,-66.71909806756666
-45.04691838654843,-45.04670989465073
-59.18986689257356,-59.18805810068769
-49.9202245223524,-49.91400158733863
-49.89950749414039,-49.89790228566948
-45.26890084204507,-45.2677576011759
-45.006262981420505,-45.005306358159025
-56.22368203438732,-56.225584470553066
-49.15206397041328,-49.15187833160366
-56.23544901960521,-56.23691737870615
-47.25988787136078,-47.258328785857934
-47.234685649479175,-47.233087793218054
-45.04281713152529,-45.042900164035395
-56.259836503380264,-56.261366490065186
-49.495504492560066,-49.49381248296039
-49.52105566765301,-49.51943544750279
-49.54231452607363,-49.54109299976157
-49.8629294278226,-49.859889672550096
-45.00845122156228,-45.00660042231629
-56.25810013461199,-56.259570229728126
-49.81771176871252,-49.81672801836439
-52.38536542545049,-52.385642380097714
-60.85781371121837,-60.85786432722917
-44.80772505148181,-44.807211876607575
-56.23913762922176,-56.23334998494538
-49.48934881253287,-49.48731791643365
-49.077024385042726,-49.07663480206974
-43.5511233221638,-43.55080049617496
-56.23115962460861,-56.23124353056342
-49.50078630880193,-49.50004159336372
-52.07188666961102,-52.06905782673585
-52.08972505454984,-52.08862211356764
-49.49860482532279,-49.49699504540641
-48.849822044271754,-48.849280113327445
-46.900924221497014,-46.898656940035394
-56.24813694893176,-56.24114492928845
-49.482673877985405,-49.48281454624541
-45.50062248101315,-45.49794140366099
-66.74277878237687,-66.73964592015172
-43.14171493747988,-43.13859874682182
-56.22354896810074,-56.22509996758595
-49.186950799495754,-49.186848041996825
-45.49188957630749,-45.49145356595291
-49.159970727114406,-49.15990251867073
-47.2474002052738,-47.24770625770259
-56.24914456661252,-56.2431112697963
-66.42170143558825,-66.42182154557753
-56.26251269107943,-56.25719138436537
-52.56771369772059,-52.56983421329253
-56.232734637276096,-56.221707340117504
-49.579598045716416,-49.57843590050248
-47.262856911496044,-47.260310164392976
-43.57808623100623,-43.57599533256822
-49.71024390928406,-49.70956046636096
-42.31091066837814,-42.31421624927241
-50.5570114703303,-50.55376356043554
-49.46781806135115,-49.46524103475865
-45.3529536138346,-45.35067436235445
-66.70409598572844,-66.70585256367706
-49.1878675857661,-49.18705229439393
-44.99298995532881,-44.992628600219355
-45.063562817212336,-45.062161041746386
-49.12464394648715,-49.12375034102727
-66.73711729669552,-66.7350881612036
-49.08772849780048,-49.087363477511076
-49.16991403892777,-49.16903444902897
-48.80192190986076,-48.80274745654293
-66.75764420365583,-66.7589342270627
-56.272818716634994,-56.26952114228769
-56.20844527454534,-56.21039727936329
-49.52938163388243,-49.52719521947013
-49.489785405127456,-49.485093150760164
-47.24648583246077,-47.246004434251
-49.81637811534153,-49.81598092078636
-49.901311395378315,-49.89675400059485
-43.543001337910056,-43.54162087498792
-45.086826364220705,-45.08562642147235
-47.248508363392276,-47.24739028786469
-49.468191299712544,-49.466535591296235
-49.77168158108009,-49.77044277092776
-44.98719307263461,-44.98730704536059
-49.49140336981674,-49.491412379202984
-46.09078042174679,-46.09010383179593
-44.911195502809015,-44.91057005987591
-49.91625793838766,-49.91504276968568
-49.11056730095479,-49.1103709930265
-45.451771404426815,-45.44838547705118
-49.48898927629122,-49.48703585673577
-66.7503558049057,-66.74748921434701
-46.35668066815275,-46.35360999439778
-53.52742655517438,-53.524228164968676
-43.57761831512141,-43.57716739814908
-43.55043672708256,-43.54973944689859
-47.26696128624727,-47.26411308452794
-44.57572789532373,-44.5728932007712
-56.266715203985754,-56.258996525596366
-56.23243695729707,-56.233640670691344
-42.2784527386224,-42.27817202741119
-49.14203041687281,-49.13904832188435
-53.635252237918735,-53.63429117612574
-52.397960832882795,-52.39837743985321
-56.2745562279034,-56.2759742674216
-60.9486441759314,-60.94904490796145
-49.527717597830915,-49.527873080199434
-49.62482534777544,-49.624547142965206
-56.26945847257494,-56.2680941672821
-47.29059655312501,-47.28672430730318
-45.51199919554698,-45.50713852398745
-49.501221460727876,-49.49976648527438
-43.550502624050274,-43.55001212670758
-46.84922166932571,-46.84664040770104
-42.2890152491364,-42.28883655652839
-47.19538782496947,-47.19483673458145
-42.355186118544886,-42.355706272780694
-60.89625363397946,-60.89742253933005
-42.34539564195738,-42.34449939791495
-49.86799430776293,-49.86187570611601
-49.804275722464084,-49.80009453425929
-47.2213895311771,-47.22118925685622
-50.564395053826715,-50.565021645988665
-56.193301345018725,-56.191043396426416
-43.46838918772684,-43.468101499855244
-49.66419311431463,-49.661008067873716
-49.13430242649829,-49.13394036470189
-49.41027155036572,-49.40932604113235
-47.29252500269896,-47.29230163739549
-47.22553387112119,-47.22457568643514
-56.25362452175815,-56.24901134948924
-44.904266309758896,-44.90491153995288
-49.14362555995933,-49.143546945698496
-41.93361160470784,-41.93380522561695
-45.008996316694024,-45.00727457109021
-56.26230835039272,-56.25560350458877
-52.669192884725796,-52.667169847330044
-49.84457739122256,-49.843493504381996
-49.849748070200775,-49.848857958687134
-56.21131435300806,-56.209832279941246
-56.25398173189083,-56.2504659133676
-47.29386778622327,-47.294439382272095
-49.59638854830565,-49.59258176064152
-45.32684208271176,-45.323886234783046
-49.85740602338795,-49.85434680523306
-49.85029479147671,-49.84596622016016
-52.81361253055769,-52.814044213511615
-56.243740780710525,-56.23827832390542
-56.24126690539141,-56.24103724660709
-49.12543985797961,-49.125345475504965
-56.26009739114979,-56.261478268316544
-48.87993772467099,-48.87974171975308
-49.438827315107226,-49.437416720463105
-49.173794778252606,-49.173702056953125
-49.175668334764296,-49.17433010684828
-47.27835150747499,-47.278167587896824
-66.70740272450037,-66.70877588637008
-49.48808968365417,-49.48434699065716
-52.54456006766703,-52.544601467221256
-58.4317257397584,-58.43061327183398
-42.28433742360056,-42.28401167315381
-49.17206524940958,-49.1698626268436
-56.251965000364706,-56.24775971792989
-56.31000433879275,-56.30327786542196
-66.74138021917535,-66.73573558723977
-56.245345879678304,-56.24684534966006
-66.73977296593242,-66.73827554561828
-49.86973458576849,-49.87006851560257
-42.29954374187102,-42.29927899533176
-56.14477187656336,-56.144182339930616
-49.19172568629873,-49.19034474573906
-49.50873111215564,-49.51151251544709
-66.78795959171295,-66.78674458762465
-43.56997771138071,-43.56919260016288
-49.90877030191034,-49.90702618422916
-48.56598596202252,-48.560972754882656
-56.244043376051785,-56.24262796609236
-56.2958053251363,-56.289741658228024
-66.68165288497885,-66.67907570256428
-49.152491131414735,-49.151803545381796
-49.48718378797373,-49.48467885908337
-48.77669160014662,-48.77464828402613
-56.2605605054358,-56.26198141172978
-46.87044586949242,-46.87041900694393
-49.50906365328892,-49.50681213752702
-49.508828704021944,-49.50879464426979
-42.294312674771085,-42.293761111181134
-49.82210226216512,-49.818892957826996
-42.28170333667006,-42.280784529363025
-66.76985708036524,-66.76914793635045
-48.772854816368664,-48.77303670211501
-49.18701309299664,-49.18595199616488
-42.24978906289087,-42.24821012085338
-52.63567194357615,-52.633111496020554
-47.288304356975935,-47.288300407852
-47.237322257263074,-47.23735920571942
-56.18628524136763,-56.18506840055872
-49.79747139591791,-49.796608577238615
-52.342367761308125,-52.347201699296754
-49.13524557157678,-49.13396672012109
-66.66480419496223,-66.66671169628636
-44.634320917080224,-44.63392289726146
-56.2408729485097,-56.24216579733221
-48.1333772334289,-48.129292306366665
-51.83432570547177,-51.83532364171772
-52.38878238790399,-52.38674935031997
-49.886050503523194,-49.880639442875136
-51.89514095737291,-51.89507546825464
-49.51485270719702,-49.51137871656605
-47.26790552783148,-47.26828886244264
-47.59778061682362,-47.595388339106336
-46.8959939542164,-46.893985506337145
-56.256961249865775,-56.25429406462662
-52.01723967320573,-52.018695320638855
-49.1831997869135,-49.18245821065045
-52.49450136718866,-52.495070466430555
-49.91251838708113,-49.909386802269125
-44.94055557792297,-44.93838106388924
-56.24616224578487,-56.24132402708701
-56.20279265146117,-56.20434262674613
-56.25468310227441,-56.253351282962825
-49.10682239522885,-49.10662431299851
-45.44621955964447,-45.44583124784302
-49.896659008923635,-49.89707779766872
-49.83748217562143,-49.83152601382133
-56.231405102604775,-56.23166514421375
-51.89358663628077,-51.893536848556664
-56.23958830764694,-56.240954875216325
-45.04965234065712,-45.04789710563997
-44.959875534449274,-44.95902229270417
-52.585128322050785,-52.58066247692192
-47.91601235377979,-47.91103884960842
-43.530411492020285,-43.52872531562218
-41.904291708171876,-41.90324824066519
-47.23097538046287,-47.23232363904998
-49.92526245077275,-49.91847141688621
-52.547103416374135,-52.547268218942456
-42.01474326876256,-42.014825304567324
-49.83049205209371,-49.825317565707905
-49.90499649609543,-49.899566341066134
-66.75379442608772,-66.74802428145199
-49.13636358660947,-49.136149378532956
-49.53037191112935,-49.52950564265823
-49.60762841741131,-49.60243110971259
-46.8620862036505,-46.85922722445551
-48.737369701787955,-48.730645724375144
-49.531499336310276,-49.529994163927135
-66.78925764519211,-66.79010188151597
-50.55493180851861,-50.55097280787121
-52.385682135182144,-52.38604069521372
-46.88573994198532,-46.88307117623793
-45.412005568104924,-45.41091610922309
-49.47322092104409,-49.469529049113966
-52.09763006615569,-52.09758515624796
-56.256462672461545,-56.25775175180045
-45.08607134351725,-45.08579374415546
-49.15325316630234,-49.15249992334346
-49.194354960946505,-49.1935749467902
-49.6013840533758,-49.600959067543705
-49.87551680797634,-49.87173427000279
-47.775171430605845,-47.772620103616006
-49.513965564078404,-49.51189372717391
-49.888444318115404,-49.88514839028001
-66.79440580899687,-66.79325351830968
-49.16815340241185,-49.163657725566445
-48.90403750774437,-48.90363667868709
-45.049635544408424,-45.04893198655625
-45.081311173535575,-45.081524317028276
-66.721574631613,-66.727000145806
-56.22777511000186,-56.22940775458123
-49.490372445328205,-49.491383868104194
-45.07719306836736,-45.07681351537985
-49.42095303253593,-49.41677538703319
-49.19697103482573,-49.1944742984233
-49.192172189079834,-49.190627404731096
-49.92745204518843,-49.92503261612651
-41.936386333287686,-41.93534778594812
-49.43338862757095,-49.43267882681382
-47.18116311446604,-47.18050005944837
-66.74198634720837,-66.74491334388799
-49.14523823769202,-49.14044386598426
-44.95851169205712,-44.959801546670796
-52.6156258839525,-52.617018608414426
-66.74233135737637,-66.74501334734408
-45.425727822598816,-45.42613485611909
-49.16475834514632,-49.162207079808496
-56.22925822965203,-56.23070244847224
-66.76069687993729,-66.75391284974111
-42.02090216800702,-42.020484987423956
-43.56388800930963,-43.56322193292008
-47.26327362950627,-47.26449189670286
-47.28933011652776,-47.28991190671159
-52.35527809863211,-52.35644721146429
-49.88566264300714,-49.88360818668153
-56.27694234822057,-56.272731027781305
-66.81345529184965,-66.80686555859549
-49.583046460875416,-49.580020073098375
-49.50443368819922,-49.50271384414301
-52.62439688501956,-52.62124190861946
-56.28731030132464,-56.28866758006914
-66.77491394710837,-66.77691276601895
-49.180602112921356,-49.17726421090617
-42.275403093897566,-42.27496653155464
-42.28412634980301,-42.283335849832994
-49.79104359957503,-49.78944979352654
-45.08366879563298,-45.08395953980122
-44.82470516556863,-44.82424808694264
-49.538713626373486,-49.53366841132248
-47.2225137797388,-47.22092932421152
-49.194416423495404,-49.19164426856987
-49.187288681425905,-49.187232571904595
-47.26892432430177,-47.26894367457404
-56.25823542739819,-56.25993880929688
-42.295314447105206,-42.295838041666194
-46.07798525649834,-46.07593470024019
-49.858132769870515,-49.85582857127781
-49.553532672338434,-49.54987236889328
-44.98791982490294,-44.98763091661363
-49.43180159304754,-49.43151707568416
-56.25197058183507,-56.2548192478903
-45.467276602006,-45.4656884389225
-66.74468848472947,-66.74246363156192
-46.86980424875301,-46.8724434350443
-52.5431375272019,-52.540968940495
-46.898083521610666,-46.896503560214754
-45.41008898225366,-45.40938166139452
-49.5526482828712,-49.55152342095561
-45.417002083374115,-45.41784194533057
-49.889758467861455,-49.887566141238345
-51.58352274445869,-51.583411203676775
-47.222824722993074,-47.222004938564815
-48.13028602698991,-48.127784232557985
-49.93278627052863,-49.9295529277159
-56.27146897395325,-56.272319231202495
-49.900940330442694,-49.90030062282056
-56.22914105644641,-56.22730737880923
-44.72956152423732,-44.72972860620836
-49.83847057613205,-49.83303988618277
-56.26805546510769,-56.26944328177858
-49.147991147332924,-49.14777972763326
-56.29788882372571,-56.29818051792552
-49.828361325068826,-49.82786946674934
-46.917668961978976,-46.91599678759425
-49.85600403659483,-49.853503211586535
-46.505910428546194,-46.505419197667905
-49.10355260478286,-49.103315638911106
-47.830314778699126,-47.82803217486943
-49.91600466513104,-49.91248508092289
-49.59929581251624,-49.597891631108745
-49.90297316240157,-49.901970337711695
-45.05166451951978,-45.050562548194875
-56.2849974665841,-56.28639796036523
-43.58102646333218,-43.57857387827357
-66.71479823120816,-66.7153919979799
-52.35415073377939,-52.35390886026451
-46.13807294061349,-46.13713922104939
-49.91050596848823,-49.91205714434273
-49.74324998974924,-49.74281662922098
-49.57227077018907,-49.57031086577923
-59.2198507515286,-59.22332489494678
-56.26462668196776,-56.257919700194634
-49.50330313678273,-49.50066310965622
-56.2262740075647,-56.22780408886497
-45.488998952122245,-45.485830778680274
-60.72408257196326,-60.72095628819621
-43.57379167772473,-43.572968799479085
-49.84044362850687,-49.84031191036241
-49.49865090654207,-49.49753072534148
-66.77427148703255,-66.77367553365089
-49.7810988908083,-49.78169199436033
-56.240642838246984,-56.242331303730644
-49.905786461571175,-49.902391060363634
-56.240051117977295,-56.23369687400259
-56.240844000335564,-56.24369590507066
-60.88740579951035,-60.889946915813624
-49.12605618459683,-49.12464161049209
-43.536765415609835,-43.53610104975165
-66.7719029336161,-66.76643972242768
-60.859630334893055,-60.858275575217945
-49.17852765129394,-49.17816198560241
-49.496541511952024,-49.49664476335901
-47.26471232647562,-47.263929468846165
-47.221917304267244,-47.22128643327307
-49.816277325305414,-49.813310642869524
-56.23506236357143,-56.236127124550684
-66.67647834038083,-66.67710489841258
-42.266391078918495,-42.26826046020384
-45.06618083185004,-45.06503686021958
-66.35452123705353,-66.35216998496874
-46.501753529625056,-46.50135548244348
-44.85528744061781,-44.85565540879152
-52.33039385163575,-52.330302176431225
-56.24834258913907,-56.24886699752268
-52.61540542204857,-52.61683676153308
-47.26378463137764,-47.262967707079305
-66.76929062575522,-66.76784358050142
-47.83743848058063,-47.83433793974359
-51.41479842813467,-51.41384816645047
-48.66706474922301,-48.66626728662151
-47.2806288166291,-47.27958257970321
-47.26979526792159,-47.26965199430977
-56.27971416681313,-56.27968686109317
-49.13379146452153,-49.13246541445806
-49.17522327451561,-49.17419515417237
-46.873006169884675,-46.87252659318363
-49.8757557959,-49.87088397755492
-56.27494281839364,-56.27626290476046
-44.979102951676246,-44.9770663473899
-41.88824132831357,-41.88812216005327
-41.870701949190504,-41.87203191419846
-49.68232897689597,-49.67823891494867
-49.54804301058494,-49.548301434172224
-49.91538177221599,-49.91120502367327
-49.199046876157375,-49.19691179236859
-56.256458959365105,-56.25034889043337
-66.77321288505107,-66.76821144417069
-44.69559536115425,-44.69458339757829
-49.928103191462654,-49.9241783175482
-47.21965653025454,-47.22089796726225
-42.34846869490168,-42.347983920771675
-56.257506019207504,-56.25888562688739
-47.294061358104116,-47.29378357292484
-49.48865657637273,-49.4886236311205
-44.227284814426355,-44.2252479853641
-42.263998324127996,-42.263360035717284
-56.2677240446691,-56.26913829465108
-47.27549632123515,-47.27610517457491
-47.26462053651613,-47.26090391660302
-49.86355980445619,-49.86248220137735
-49.6171930057682,-49.615930626656734
-47.274152089971345,-47.27443867982115
-43.56351448513697,-43.56175409715039
-42.240582445882005,-42.24151969720718
-49.10589656763529,-49.10579698631511
-45.07386794043331,-45.07323148975874
-44.995023663258124,-44.99295331640815
-42.046876756383384,-42.047065971049406
-42.26288131109915,-42.264913004761986
-60.757042474941954,-60.75817408803992
-56.253807630585406,-56.2534101415863
-49.471930418384474,-49.4689170351935
-49.14094542847002,-49.140722436997955
-49.620711286946225,-49.618327155323136
-52.593828036246215,-52.59314165455961
-49.896912612635646,-49.897298548790005
-56.28731019830652,-56.28866936001598
-49.168992243774184,-49.1673301151919
-60.81012454826847,-60.809943782101726
-56.246434708803484,-56.24194268568401
-49.138789309393275,-49.13844108223455
-56.29246391393494,-56.29265579620853
-45.45524287304571,-45.45405415017792
-43.532212206824376,-43.53177879625238
-56.31529510069091,-56.31412047701122
-43.565071071099155,-43.56415994941522
-44.975922566840374,-44.97597604873345
-56.26880015718184,-56.270163689592366
-42.34360804635126,-42.34283339249175
-43.552230133268864,-43.55205847365244
-47.31159389941183,-47.31268354163368
-49.495460003145226,-49.49371257988666
-43.54570572988895,-43.54589695603956
-52.608324872051206,-52.610093636019506
-42.17710566408481,-42.17945286168578
-51.215831940725195,-51.21624797215355
-49.48532651649625,-49.485013289273255
-49.17364723446379,-49.170939003059296
-44.56000834954503,-44.56099192953947
-56.1989281929659,-56.19437792488289
-43.514347701167104,-43.51247070710863
-49.701657172835624,-49.70068305723243
-56.27430742544823,-56.268094925147736
-45.46827197593548,-45.46487046566309
-44.999781938385475,-44.998954812135416
-62.70968949725133,-62.712743717429916
-49.14887997142366,-49.14748427362755
-53.80543053311668,-53.80351393882903
-42.3418199279557,-42.34250480707519
-49.48950676304361,-49.488944368705305
-56.241864531882584,-56.23943680285282
-66.78288675515805,-66.78267603734723
-52.3624258367309,-52.363380498286666
-47.840238267379654,-47.835886048624
-44.02581110649192,-44.02460331264053
-41.98875272965545,-41.98950026821677
-42.02014528828827,-42.01886965477193
-42.24951634355375,-42.24923890440259
-56.195868273696945,-56.193904912797315
-45.02068970727692,-45.02099922096469
-47.242949201797764,-47.2433804097931
-66.78256928499242,-66.78361189227884
-52.05533662009036,-52.054845962534834
-56.27770008720598,-56.27611819459256
-66.74344520000422,-66.7421473027775
-49.07172757469723,-49.07203940842833
-66.78876331925022,-66.78753079116011
-49.57226786934984,-49.56962272252074
-43.51121869180953,-43.50975038926757
-45.491604913436504,-45.48861708415112
-42.00413219024478,-42.00283208482978
-46.82836986410246,-46.82721458716584
-49.442074468678406,-49.439125225878854
-52.56904966293693,-52.56789970306335
-45.04115016048636,-45.039816009087396
-56.22605614879768,-56.227677596343504
-56.27104282719345,-56.26512742106877
-52.541946736837545,-52.54229196944279
-56.19464555307046,-56.194276169794435
-56.261402655227016,-56.26276276661021
-49.50082460231338,-49.50043520865692
-42.27483864251796,-42.274091322891415
-42.28332734443272,-42.28286583777874
-49.92736371126661,-49.92624333156036
-42.26297129679518,-42.26194111187478
-51.96157598302252,-51.96749541275482
-66.72195876404375,-66.72305362194021
-56.269664981968084,-56.26551161009868
-66.76694033547244,-66.76035370387041
-60.89154109940872,-60.89458947083895
-51.20819629212163,-51.20845750002779
-49.155275908172406,-49.15390322240808
-49.50359179861847,-49.50285369352839
-45.0452111789974,-45.044445545686365
-48.15683862082771,-48.152872736280564
-43.510891579054224,-43.51047310033307
-42.33939289244241,-42.33884596035458
-45.06905222772652,-45.06702307928631
-49.12687265594912,-49.12604271716274
-42.36207406550997,-42.36130106541853
-49.50108012530686,-49.499915409077666
-48.09155693646303,-48.08739828334716
-56.25000031447776,-56.25149818967036
-45.04443416526765,-45.044624336907674
-56.178475122122414,-56.17905334798964
-52.10745519428994,-52.10752134973068
-49.53363779334774,-49.530220835063595
-49.15690517760047,-49.15590764008754
-49.50081863561938,-49.503637282324206
-41.923565998014745,-41.923628831359515
-45.081635713494634,-45.08053965348583
-66.77422738432304,-66.77159327393807
-48.83166048413326,-48.83009531180103
-47.283250435759314,-47.28326036676824
-49.9023764020789,-49.90017715897467
-51.60235468954206,-51.60330708563703
-49.12407310568462,-49.12393928118712
-52.692786435090454,-52.694002097418796
-56.253146100138274,-56.25580851140291
-66.76030162434802,-66.7558546220771
-49.54122558176695,-49.54034846346938
-46.535591774113534,-46.53527496706718
-49.15392849685431,-49.153705135128284
-49.89215607769615,-49.89097911629512
-56.23990230137947,-56.24135224222723
-46.88167988212554,-46.88579775393396
-45.05024389217837,-45.04990688810097
-49.12223850237232,-49.121965898222925
-56.26261079429525,-56.259246665534334
-47.24946934688915,-47.2477651332747
-44.981740376347844,-44.98066873056738
-49.172199098428024,-49.17033016122571
-49.9328450459069,-49.9271686353694
-47.28374306109853,-47.2856047327176
-49.512501330034326,-49.511044972767735
-43.50753573890017,-43.50706711708415
-49.51887979501531,-49.51940036698346
